ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,19.3299759,22.70089295,22.99063916,22.99804789,23.00696063,23.00254117,22.99616644,22.98669285,22.97605907,22.96173162,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12696969,19.2010926,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.2010926,19.45896229,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93249318,NaN,19.2010926,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72869859,19.75303334
KG14_genomic,0.06,NaN,30.33964048,23.09674397,22.99063916,23.01239007,23.00998683,23.00519777,22.99616651,22.98669285,22.97605907,22.96976105,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.21064432,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12697844,19.2010926,19.61135584,19.78709493,19.87684677,19.93038213,19.91961988,NaN,NaN,19.9629227,20.14128727,19.2010926,19.45896229,19.66085471,NaN,NaN,NaN,19.85522124,20.59316618,19.93260708,NaN,19.2010926,19.30657011,19.53304144,19.64834294,19.61936846,19.44726554,NaN,19.43965464,NaN,NaN,19.2010926,19.19931641,19.4036127,19.43963797,NaN,NaN,NaN,NaN,19.77534459,19.76916008
KG7_genomic,0.02,NaN,16.35574415,21.59196129,21.76624277,21.7574292,21.7631777,21.76187089,21.76394988,21.76348555,21.76305499,21.75209832,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12696692,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93218707,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72864186,19.75301688
KG3_genomic,0.1,NaN,20.0733493,22.85584933,22.9906452,23.00626898,23.00856346,23.0040302,22.99617255,22.98669889,22.97606509,22.96643981,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.21064432,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12697635,19.2010926,19.61135584,19.78709493,19.87684677,19.93038213,19.91961988,NaN,NaN,19.9629227,20.14128727,19.2010926,19.45896229,19.66085471,NaN,NaN,NaN,19.85522124,20.59316618,19.93253147,NaN,19.2010926,19.30657011,19.53304144,19.64834294,19.61936846,19.44726554,NaN,19.43965464,NaN,NaN,19.20109259,19.19931641,19.4036127,19.43963797,NaN,NaN,NaN,NaN,19.77532788,19.76915445
KG12_genomic,35.32,1.49560964,2.958170205,1.981098319,1.652364864,1.487424506,1.38827701,1.322100242,1.274793893,1.239284289,1.211669764,1.1895584,5.916376009,3.962196655,3.304735596,2.974848304,2.776557891,2.644205269,2.54958546,2.478585357,2.423340114,2.379127616,8.874564013,5.943294984,4.957101193,4.462198585,4.164843046,3.966297103,3.824386876,3.717871719,3.63499599,3.568648644,11.83275202,7.924393311,6.609468259,5.94970582,5.553094598,5.28838379,5.099168983,4.957133065,4.846699145,4.758233629,14.79094002,9.905491639,8.261809057,7.437143605,6.94137155,6.610490513,6.373966058,6.19645632,6.058359216,NaN,17.74912802,11.88658997,9.914202389,8.924570713,8.329656926,7.932605857,NaN,NaN,7.270034268,7.137380023,19.2010926,13.86767041,11.56656429,10.4119114,9.7179338,9.254740745,NaN,NaN,8.481668218,8.326944085,19.2010926,15.84878662,13.21892496,NaN,NaN,NaN,10.19833466,9.914319361,9.693316591,NaN,19.2010926,17.82988494,14.87132044,13.38683809,12.49452736,11.89888468,NaN,11.15360676,NaN,NaN,19.2010926,19.19931641,16.52359588,14.874263,NaN,NaN,NaN,NaN,12.11668113,11.89560986
KG13_genomic,20.33,0.68504098,36.11056771,23.08761537,22.99063916,23.01300382,23.01015008,23.0053585,22.99616651,22.98669285,22.97605907,22.97077765,20.29172378,20.45458681,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40343271,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.5462063,20.30076992,20.31967158,20.32127268,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.32325147,20.15710233,20.18898656,20.25252213,NaN,19.31278218,19.76374664,19.91546877,19.99159428,20.03216615,20.0858592,NaN,NaN,20.2208614,20.12852485,19.2010926,19.61135584,19.78744684,19.88122369,19.93277696,19.96209941,NaN,NaN,20.56344483,22.34901627,19.2010926,19.45896229,19.66273361,NaN,NaN,NaN,20.35430675,20.6553077,19.93407353,NaN,19.2010926,19.30657011,19.54010651,19.64834294,19.77790892,19.91336776,NaN,19.65268462,NaN,NaN,19.2010926,19.22418295,19.4036127,19.44416642,NaN,NaN,NaN,NaN,19.79421609,19.77944597
KG5_genomic,0.03,NaN,10.69185389,12.98277489,12.98254131,12.98095286,12.98173634,12.98152805,12.98175138,12.98158353,12.98142544,12.9790498,20.29172376,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131583,19.54033509,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12693922,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93134268,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72854927,19.75298664
KG6_genomic,1.68,0.930172866,26.5335509,23.10359521,22.99063916,23.01281427,23.01008098,23.00527942,22.99616651,22.98669285,22.97605907,22.97025197,20.29172378,20.45458681,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.54033511,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.21064432,NaN,19.31278218,19.76374664,19.91546877,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.1269868,19.2010926,19.61135584,19.78709493,19.87684677,19.93038213,19.91961988,NaN,NaN,19.9629227,20.14128727,19.2010926,19.45896229,19.66085471,NaN,NaN,NaN,19.85522124,20.59316618,19.93292698,NaN,19.2010926,19.30657011,19.53304144,19.64834294,19.61936846,19.44726554,NaN,19.43965464,NaN,NaN,19.2010926,19.19931641,19.4036127,19.43963797,NaN,NaN,NaN,NaN,19.77538101,19.76917179
KG1_genomic,0.09,NaN,21.162408,22.36248721,22.190458,22.15067698,22.14402538,22.15698707,22.16830361,22.18033188,22.19163024,22.20447404,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.54033511,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546877,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12698672,19.2010926,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.2010926,19.45896229,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93308346,NaN,19.2010926,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.2010926,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72876089,19.75305277
KG2_genomic,1.04,0.274945032,15.71963939,18.63169011,18.75598919,18.84770838,18.9429262,19.03159016,19.12364826,19.21475436,19.30671273,19.39082406,20.29172378,20.4545868,20.50938925,20.53689323,20.55343016,20.5644717,20.5723683,20.57829608,20.5829105,20.58660506,19.99544095,20.22092318,20.29678424,20.33485367,20.35772718,20.37299994,20.38391611,20.39210959,20.39848464,20.40318072,19.76788802,20.068531,20.16967908,20.22043004,20.25041492,20.27074037,20.26416009,20.29644945,20.30361212,20.31131584,19.5403351,19.91613882,20.04257594,20.10601175,20.14414806,20.1567962,20.14874711,20.18898656,20.20553198,NaN,19.31278218,19.76374664,19.91546876,19.99159428,20.02452888,20.06640261,NaN,NaN,20.11036672,20.12696791,19.20109259,19.61135584,19.78709493,19.87684677,19.93038213,19.91714992,NaN,NaN,19.9629227,19.37864744,19.20109259,19.45896228,19.66085471,NaN,NaN,NaN,19.85522124,19.6073523,19.93222142,NaN,19.20109259,19.30657011,19.53304144,19.64834294,19.61936846,19.37576236,NaN,19.36652035,NaN,NaN,19.20109259,19.19931641,19.4036127,19.41998006,NaN,NaN,NaN,NaN,19.72864899,19.75301812
