KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.1059162259754,45.9015748393696,46.1236544616703,46.123251711129,46.1228684364547,46.637179835243,46.6771899355301,46.6768531140494,46.6765310976669,46.6762230082117,45.6861193397182,45.5609033811753,45.6030476778479,45.5944184957635,45.483191834374,45.4961324986412,45.4981641197302,45.4933244513,45.4838737893964,45.471176831599,43.656358999406,44.1938074873158,44.3746264079715,44.4653522664059,44.5198895058959,44.5562901776119,44.5823115371712,44.6019614276766,44.6170338005834,44.6291939439627,43.3824283778734,44.0094516140213,44.2204070300031,44.3262538615925,44.3898806356717,44.4323480846538,44.4627063316127,44.4854883648808,44.5032156511448,44.5174024881864,43.1089416801384,43.825539248271,44.0666307546788,44.187598198695,44.2603141717146,44.3088480813683,44.3435429196534,44.3708778497407,44.3898387349865,44.4060520112472,42.8377497936427,43.6439220576417,43.91515000468,44.0512383819408,44.1330438539831,44.1876444947961,44.2266761890092,44.2559670554627,44.2787589807753,44.2962144464767,42.5665579073316,43.4623048683894,43.7636692536477,43.9148785574576,44.0057735246181,44.0664409126358,44.1098094579606,44.1423548665203,44.1798942365339,44.1879362114219
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.3025312049627,46.8679358179485,46.9801584988165,47.3083071031745,47.3987633235009,47.3332349741199,48.3005172960552,48.7706172158581,48.5930667216338,48.4338624199375,45.6861193440649,45.5609033838316,45.603047680515,45.5944184996131,45.4831918390426,45.4961325016072,45.4981641197302,45.4933244513,45.4838737893964,45.471176831599,43.6563589992662,44.1938074870921,44.3746264078877,44.4653522661843,44.5198895054757,44.556290177157,44.5823115361898,44.6019518986648,44.6170338005834,44.6291939439627,43.3824283778401,44.0094516138953,44.2204070292626,44.3262538609183,44.3898806353374,44.4323480846538,44.4627063316127,44.4854883648808,44.5032156511448,44.5174024876164,43.1089416797689,43.8255392480161,44.0666307545862,44.1875981985253,44.2603141715536,44.3088480810581,44.3435429193843,44.370559201881,44.3898387347567,44.4060520103499,42.8377497933639,43.6439220574816,43.9151500044601,44.0512383809204,44.1330438526472,44.1876444947961,44.2266761887745,44.2559670554628,44.2787589807753,44.2962144464768,42.5665579071838,43.4623048681858,43.7636692534535,43.914878557343,44.0057735243795,44.0664409118134,44.1098094579606,44.1423548663922,44.1753298409965,44.1879362114059
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.3445059777386,51.7590445675043,51.3038646021695,50.8842648082405,50.5181345522283,50.1154061149307,49.4473393141365,49.0200437982436,48.8375798407336,48.6734442195407,45.7813528920514,45.6539253870627,45.6938582777535,45.6809289456519,45.5660542576891,45.5772632831678,45.5773380911267,45.5703962831585,45.5587438676836,45.543773725919,43.6563590012706,44.1938074894019,44.3746264085255,44.4653522676218,44.5198895084016,44.556290180075,44.5823115418641,44.6020184749617,44.6170338005861,44.6291939439707,43.3824283779906,44.0094516144404,44.2204070322135,44.3262538630443,44.3898806364721,44.4323480846575,44.4627063316132,44.4854883648814,44.5032156511477,44.5174024897103,43.1089416807819,43.8255392488099,44.0666307548488,44.1875981990078,44.2603141719891,44.3088480818687,44.3435429200833,44.3713715888672,44.3898387353409,44.406052012653,42.8377497939798,43.6439220578465,43.9151500049504,44.051238383097,44.1330438554392,44.1876444947961,44.2266761892513,44.2559670554657,44.2787589807753,44.2962144464767,42.5665579074254,43.4623048685205,43.7636692537832,43.9148785575283,44.0057735247508,44.0664409130866,44.1098094579606,44.1423548665932,44.1824185075395,44.1879362114449
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.1063359281952,41.0845329109251,41.0663281345659,41.050853322574,41.0375072405149,41.0258585778145,41.0155885103303,41.0064557460736,40.9982737438651,40.9908957974492,45.7798713799153,45.6524782978044,45.6924455883065,45.6795831383095,45.5647651859174,45.5760011619117,45.5761064435673,45.5691973369401,45.5575791724236,45.5426443928045,43.6563589980828,44.1938074858239,44.3746264075165,44.4653522652889,44.5198895035157,44.5562901751015,44.5823115319409,44.6018993641849,44.617033800586,44.6291939439706,43.3824283777108,44.009451613496,44.2204070270895,44.3262538592268,44.3898806344463,44.4323480846574,44.4627063316132,44.4854883648814,44.5032156511476,44.5174024858352,43.1089416786485,43.8255392472829,44.0666307543451,44.1875981981225,44.2603141711482,44.308848080283,44.3435429187173,44.3697729022351,44.3898387341949,44.4060520082386,42.8377497926287,43.6439220571325,43.9151500039967,44.0512383788429,44.1330438499837,44.1876444947961,44.2266761883002,44.2559670554656,44.2787589807753,44.2962144464767,42.5665579069298,43.4623048678815,43.7636692531891,43.9148785571829,44.0057735240485,44.0664409106718,44.1098094579606,44.1423548662221,44.1693734763718,44.1879362113784
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.9335564892516,52.5032564272155,51.7749635665246,51.1579103729062,50.7224849575274,50.2035712009153,49.483662276905,49.0200438140744,48.8375798581538,48.6734442214709,45.7813528916996,45.6539253874582,45.693858278401,45.6809289469991,45.5660542598118,45.5772632847146,45.5773380911267,45.5703962831585,45.5587438676835,45.543773725919,43.6563590013692,44.1938074894965,44.3746264085654,44.465352267728,44.5198895086402,44.556290180329,44.5823115423803,44.6020246675203,44.6170338005861,44.6291939439707,43.3824283780086,44.0094516144852,44.220407032497,44.3262538632743,44.3898806365914,44.4323480846575,44.4627063316132,44.4854883648814,44.5032156511477,44.5174024899217,43.1089416809653,43.8255392489114,44.0666307548833,44.1875981990522,44.260314172043,44.3088480819719,44.3435429201687,44.3714720087421,44.3898387354063,44.4060520128653,42.8377497941093,43.6439220578932,43.9151500050117,44.0512383833764,44.1330438557612,44.1876444947961,44.2266761893101,44.2559670554657,44.2787589807753,44.2962144464767,42.566557907481,43.4623048685716,43.7636692538278,43.9148785575535,44.0057735248043,44.0664409132511,44.1098094579606,44.1423548666165,44.1831837837367,44.1879362114443
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.1779927033707,33.0319773723722,32.9381290057011,33.1225824375698,33.1143171326261,33.0978838709995,33.0843650184405,33.1776627006518,33.3072728166707,33.4563404393911,39.7325683694718,39.7456072898762,39.9259982615638,40.1861945005888,40.3030256010091,40.4242197175017,40.5485811315964,40.6751573049168,40.8033498839496,40.9327616582825,43.6563589806867,44.1938074634382,44.3746264012016,44.4653522511832,44.5198894754619,44.5562901478807,44.5823114796254,44.601285252568,44.6170338004219,44.6291939434658,43.3824283768741,44.0094516104539,44.2204070108231,44.3262538473484,44.3898806280364,44.432348084426,44.4627063315821,44.4854883648405,44.5032156509631,44.5174024726361,43.1089416727723,43.8255392427313,44.0666307528088,44.1875981955473,44.2603141686302,44.3088480754447,44.3435429146015,44.3649605212893,44.3898387306275,44.4060519947021,42.8377497887689,43.6439220550132,43.915150001077,44.0512383662991,44.1330438340162,44.1876444947961,44.2266761854683,44.2559670552864,44.2787589807752,44.2962144464715,42.5665579055381,43.4623048659877,43.7636692514869,43.9148785561817,44.0057735220055,44.0664409034909,44.1098094579595,44.1423548651257,44.1310258204718,44.1879362111719
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.0172104943394,8.71762508193744,7.27107603226195,6.5452713721851,6.10897553167027,5.81777207863712,5.6096030475966,5.45338508854376,5.3318281534049,5.23454851565555,16.2715131178469,10.8970313523905,9.08884504034,8.18158921519478,7.63621941460667,7.27221509825772,7.01200380949575,6.81673136069084,6.66478519178597,6.54318564457419,19.5258157414859,13.0764376228862,10.9066140484437,9.81790705828557,9.16346329759532,8.72665811794816,8.41440457133935,8.18007696991931,7.99774223014317,7.85182277348903,22.7801183650947,15.2558438933824,12.7243830564637,11.454224901306,10.6907071805384,10.1811011376389,9.81680533329405,9.54342390496717,9.33069926850036,9.16045990236404,26.0344209886136,17.435250163847,14.5421520645902,13.0905427443835,12.2179510634833,11.6355441572752,11.2192060951709,10.9067445798413,10.6636563068393,10.4690970312495,29.2887236121942,19.6146564343426,16.3599210726486,14.7268605873429,13.7451949463063,13.0899871769643,12.6216068570709,12.2701164492435,11.9966133452147,11.7777341602335,32.5430262358117,21.7940627048225,18.1776900807293,16.3631784304876,15.2724388293505,14.5444301965547,14.0240076189915,13.6334627213712,13.329212116075,13.0863712891464
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.7924758592358,53.4791884271257,52.4551631257376,51.7632609311194,51.1117481612381,50.4326920229831,49.5662623514438,49.0200438402614,48.8375798741965,48.6734442230941,45.7813528935163,45.6539253875486,45.6938582782393,45.6809289463809,45.5660542587176,45.5772632839363,45.5773380911267,45.5703962831585,45.5587438676836,45.543773725919,43.6563590013216,44.1938074894781,44.3746264085451,44.4653522676728,44.519889508528,44.5562901801996,44.5823115421572,44.6020223604162,44.6170338005861,44.6291939439707,43.3824283779909,44.0094516144364,44.22040703219,44.3262538630364,44.3898806364751,44.4323480846575,44.4627063316132,44.4854883648814,44.5032156511477,44.5174024897612,43.1089416807619,43.82553924878,44.0666307548387,44.1875981989973,44.2603141719816,44.3088480818564,44.343542920077,44.371367019549,44.3898387353361,44.4060520126413,42.8377497939598,43.6439220578288,43.9151500049249,44.0512383830091,44.1330438553299,44.1876444947961,44.226676189237,44.2559670554656,44.2787589807753,44.2962144464767,42.5665579074301,43.4623048685076,43.7636692537853,43.9148785575256,44.0057735247457,44.066440913048,44.1098094579606,44.1423548665915,44.182370802512,44.1879362114456
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.5412134018512,54.8772149507181,53.4183769828476,52.4938443039537,51.6776151322241,50.8787743285135,49.7229114188591,49.0200438908372,48.837579904889,48.6734442262626,45.781352896787,45.6539253888164,45.693858279779,45.6809289489634,45.5660542621428,45.5772632860658,45.5773380911267,45.5703962831585,45.5587438676835,45.543773725919,43.656359001473,44.1938074896107,44.374626408593,44.4653522677764,44.5198895087086,44.5562901803535,44.5823115424246,44.602024990732,44.6170338005861,44.6291939439707,43.382428377994,44.0094516144558,44.2204070323172,44.3262538631081,44.3898806364926,44.4323480846575,44.4627063316132,44.4854883648815,44.5032156511478,44.517402489711,43.1089416806716,43.825539248735,44.0666307548189,44.1875981989478,44.2603141719361,44.3088480817682,44.3435429199933,44.371274208899,44.389838735262,44.4060520124362,42.8377497937879,43.6439220577565,43.9151500048217,44.0512383825241,44.1330438546645,44.1876444947961,44.2266761891201,44.2559670554656,44.2787589807752,44.3056280430532,42.5665579073314,43.4623048683993,43.7636692536732,43.9148785574621,44.0057735246161,44.06644091261,44.1098094579606,44.142354866519,44.1798220174867,44.1880515002955
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.4822204427295,38.6062210400648,40.9000349928668,43.2553687383279,44.6613845055088,45.8143139501692,47.7616717843879,48.770617057477,48.5930666213448,48.4338624191921,40.6027755151248,45.5609033407274,45.6030476500243,45.594418460816,45.4831917943731,45.4961324763583,45.4981641197302,45.4933244513,45.4838737893963,45.471176831599,43.6563589863288,44.1938074768335,44.3746264056245,44.465352262118,44.5198894991853,44.5562901721317,44.5823115277723,44.6018654652183,44.6170338005834,44.6291939439627,43.3824283766067,44.0094516106514,44.2204070159554,44.3262538536646,44.3898806322113,44.4323480846538,44.4627063316127,44.4854883648808,44.5032156511447,44.5174024862641,43.1089416698948,43.825539242543,44.0666307532456,44.1875981966885,44.2603141700935,44.3088480786815,44.3435429176688,44.3690660661016,44.3898387340165,44.4060520086121,42.8377497869043,43.6439220549489,43.915150001958,44.0512383718804,44.1330438425355,44.1876444947961,44.2266761875693,44.2559670554627,44.2787589807753,44.2962144464767,42.5665579050433,43.4623048661133,43.7636692520044,43.9148785566233,44.0057735231011,44.0664409080481,44.1098094579606,44.1423548660822,44.1675915388517,44.1879362113862
