ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,20.33,0.68504098,57.18388579,54.55028858,51.8800984,49.20223674,46.56932787,45.75747952,45.1260129,44.68206928,44.61774128,44.55282055,27.54976806,27.54980342,27.54983672,27.54986816,27.54989788,27.54992603,27.54995274,27.54997815,27.55000233,27.55002535,26.30862411,26.30862502,26.30862449,26.30862475,26.3086238,26.30862454,26.30862438,26.30862473,26.30862425,26.30862386,26.30862368,26.30862369,26.30862369,26.30862368,26.3086237,26.30862368,26.3086237,26.30862375,26.3086237,26.30862373,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30700217,26.30862368,26.30862063,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30801534,26.30857756,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30857863,26.30862368,26.3070694
KG1_genomic,0.09,NaN,15.94746387,15.9126577,15.88767967,15.86882733,15.85406898,15.84218962,15.83241529,15.82422835,15.81726895,15.81127892,27.54976805,27.54980339,27.54983668,27.54986809,27.5498978,27.54992594,27.54995265,27.54997802,27.55000218,27.55002523,26.3086241,26.30862501,26.30862448,26.30862474,26.30862379,26.30862454,26.30862436,26.30862472,26.30862424,26.30862385,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862374,26.30862369,26.30862372,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706755
KG10_genomic,0.03,NaN,14.89019748,14.88914478,14.88822894,14.8874241,14.88671054,14.88607305,14.88549966,14.8849808,14.88450874,14.88407717,27.54976803,27.54980337,27.54983666,27.54986803,27.54989774,27.54992588,27.54995259,27.54997794,27.55000209,27.55002517,26.3086241,26.30862501,26.30862448,26.30862474,26.30862379,26.30862454,26.30862436,26.30862472,26.30862424,26.30862385,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862374,26.30862369,26.30862372,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706779
KG7_genomic,0.02,NaN,16.5532867,16.55283964,16.55242983,16.55205241,16.55170334,16.55137924,16.55107733,16.55079517,16.55053069,16.55028213,27.54976805,27.5498034,27.54983669,27.54986811,27.54989782,27.54992596,27.54995267,27.54997806,27.55000222,27.55002527,26.3086241,26.30862501,26.30862449,26.30862474,26.30862379,26.30862454,26.30862436,26.30862472,26.30862425,26.30862385,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862374,26.30862369,26.30862372,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706781
KG2_genomic,1.04,0.274945032,18.8242931,19.00423939,19.18418567,19.36413195,19.54407823,19.72402449,19.90397078,20.08391706,20.26386333,20.44380959,27.54976805,27.54980341,27.54983671,27.54986814,27.54989785,27.549926,27.54995271,27.54997811,27.55000229,27.55002531,26.3086241,26.30862501,26.30862449,26.30862474,26.30862379,26.30862454,26.30862436,26.30862473,26.30862425,26.30862386,26.30862368,26.30862368,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862374,26.30862369,26.30862372,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862367,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706725
KG9_genomic,9.49,1.606147377,24.94466779,30.19949262,35.45431741,40.68360537,45.90365011,45.75747941,45.12601287,44.68206928,44.61774127,44.55282052,27.54976806,27.54980342,27.54983671,27.54986816,27.54989787,27.54992603,27.54995273,27.54997815,27.55000232,27.55002534,26.3086241,26.30862502,26.30862449,26.30862475,26.3086238,26.30862454,26.30862437,26.30862473,26.30862425,26.30862386,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862375,26.3086237,26.30862372,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.3086237,26.30862368,26.30862369,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30700217,26.30862368,26.30862063,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862371,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862367,26.30857863,26.30862368,26.3070679
KG6_genomic,1.68,0.930172866,28.84674977,31.31927346,33.82634331,36.35168196,38.73496145,41.01098151,43.22411284,44.68206926,44.61774118,44.55282039,27.54976806,27.54980342,27.54983671,27.54986816,27.54989787,27.54992602,27.54995273,27.54997814,27.55000232,27.55002534,26.3086241,26.30862502,26.30862449,26.30862475,26.30862379,26.30862454,26.30862437,26.30862473,26.30862425,26.30862386,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862375,26.3086237,26.30862372,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.30862369,26.30862368,26.30862369,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862368,26.30706754
KG5_genomic,0.03,NaN,9.715705888,9.715582295,9.715466553,9.715357907,9.715255652,9.715159192,9.715068038,9.714981709,9.714899783,9.714821907,19.4314118,19.43116459,19.43093311,19.43071577,19.43051127,19.43031837,19.43013605,19.42996335,19.42979951,19.42964381,26.30862391,26.30862483,26.30862418,26.30862449,26.30862372,26.30862439,26.30862395,26.3086244,26.30862414,26.30862373,26.30862366,26.3086236,26.30862364,26.30862365,26.30862357,26.30862365,26.30862361,26.3086235,26.30862357,26.30862356,26.30862367,26.30862366,26.30862366,26.30862367,26.30862361,26.30862362,26.30862366,26.30862358,26.30862365,26.30862362,26.30862367,26.30862367,26.30862367,26.30862367,26.30862364,26.30862366,26.30862363,26.30862365,26.30862366,26.30862365,26.30862367,26.30862367,26.30862367,26.30862367,26.30862365,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862366,26.30862367,26.30862366,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706572
KG8_genomic,1.22,NaN,21.08180954,21.1489894,21.26830263,21.40499992,21.54998531,21.69970046,21.85242288,22.00719976,22.16345385,22.32081153,27.54976806,27.54980341,27.54983671,27.54986814,27.54989785,27.549926,27.54995271,27.54997812,27.55000229,27.55002532,26.3086241,26.30862502,26.30862449,26.30862474,26.30862379,26.30862454,26.30862437,26.30862473,26.30862425,26.30862386,26.30862368,26.30862369,26.30862368,26.30862368,26.3086237,26.30862368,26.30862369,26.30862375,26.3086237,26.30862372,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862367,26.30862368,26.30862368,26.30862367,26.30862368,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862368,26.30862367,26.30862367,26.30862367,26.30700217,26.30862367,26.30862063,26.30862368,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30801534,26.30857756,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30862367,26.30857863,26.30862367,26.30706752
KG12_genomic,35.32,1.49560964,57.18388799,54.55028859,51.88009841,49.20223674,46.56932787,45.75747953,45.1260129,44.68206928,44.61774129,44.55282056,27.54976807,27.54980342,27.54983672,27.54986817,27.54989788,27.54992603,27.54995274,27.54997816,27.55000233,27.55002535,26.30862411,26.30862503,26.3086245,26.30862476,26.3086238,26.30862454,26.30862438,26.30862474,26.30862425,26.30862386,26.30862368,26.3086237,26.30862369,26.30862368,26.30862371,26.30862368,26.3086237,26.30862376,26.30862371,26.30862373,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862369,26.30862368,26.3086237,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862369,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.32970324,26.30862368,26.3086633,26.30862368,26.30862368,26.30862368,26.30862368,26.30862369,26.30862368,26.30862368,26.30862368,26.31432238,26.30922317,26.30862367,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.30862368,26.3092092,26.30862368,26.30856553
