KG13_genomic,20.33,0.68504098,29.050454671862,29.0504666656885,29.0504391937917,29.0504638000139,29.0504622971912,29.0504629918174,29.0504612681346,29.0504607374377,29.0504560642408,29.0504068102706,29.0504298683856,29.0504381796916,29.0504269827889,29.0504181966588,29.050418553737,29.0504348396834,29.0504272343683,29.0504380180268,29.0504027588938,29.0504006590052,29.0504277530739,29.0503821941133,29.0504220780971,29.0504270932465,29.0503745364556,29.0503653669912,29.0504248968823,29.0503388226346,29.0503545320391,29.0503616361345,29.0503874402055,29.0503526769947,29.0503275387775,29.05033203792,29.0503939403145,29.0503815743807,29.0503796819894,29.0502687238398,29.0503793808971,29.0503780535268,29.0503691474821,29.0503398444221,29.0503588728014,29.0503513595733,29.0503840058316,29.0503065637219,29.0503451677957,29.0502219757978,29.0502325473877,29.0502895539443,29.0502711870569,29.0502089457063,29.0504120738532,29.0503757571935,29.0503102608814,29.0503975690363,29.0502803426662,29.0501950020712,29.0502341442298,29.0500646262519,29.0502411285425,29.0503431406956,29.0503947251146,29.0502400665266,29.0502834607511,29.050209278286,29.0501763278608,29.0503830336601,29.0501661555137,29.0501963626587,29.0503800057648,29.0502649143703,29.0504076127417,29.0503503331156,29.0502513994618,29.0501438468259,29.0500676168409,29.0501651180268,29.050146901179,29.0504069426916,29.0502985484078,29.0502315067587,29.0501002035255,29.0502785772533,29.0502162068575,29.050241965463,29.0501414253989,29.0498289057943,29.0498925330116,29.0498577397014,29.0503073466098,29.0502782044738,29.0502237572956,29.050108589852,29.0501452936009,29.0498949846012,29.0504545790687,29.0504282228493,29.050063971653,29.0499823472645
KG1_genomic,0.09,NaN,0.12903585345649,0.129168730854425,0.129882644287462,0.12860510290218,0.128605096512513,0.128610531515519,0.128605091693664,0.129745310116989,0.130031751660194,0.149174080054947,0.139173185733697,0.129173827099805,0.135667283781507,0.136681521042497,0.140775773369602,0.131639478936758,0.131878279626235,0.131042092265914,0.138954489244369,0.139984675213248,0.143239230641641,0.148768295732693,0.137521412493497,0.138062223121494,0.149785841444522,0.149256034408493,0.13507677808606,0.156382075295913,0.145814910521124,0.162318417733658,0.147950003530431,0.13115022501838,0.150125712184913,0.168163470841052,0.143801002727147,0.145163148107762,0.158233318239303,0.206642982152093,0.149476248860647,0.150850742375578,0.195996624373602,0.164041935421014,0.146537759586162,0.164853253937315,0.145508811648684,0.171272797498192,0.165257700283171,0.195933100494335,0.175045405423612,0.153064745863436,0.16518186280885,0.21238993183396,0.144117680787357,0.145994563167966,0.159074788470967,0.144855989475511,0.190110016135022,0.218074721107677,0.200333400912934,0.204741361342214,0.170739423606288,0.164737318388335,0.146975702379416,0.19143080440882,0.199514592881781,0.178055542901651,0.245946208718413,0.15333227981304,0.219242266883792,0.225575219015039,0.163384932312786,0.186625034309147,0.153915511077572,0.166612595697031,0.187060964381802,0.191677366163266,0.200194896252341,0.178176898222088,0.263083212216225,0.149735083163242,0.183052207822108,0.187540374514376,0.225455356183206,0.173404234207375,0.187235098582115,0.187561023407138,0.22896644328145,0.360742628116204,0.203855385864856,0.376367599523836,0.165086923287317,0.183617549972714,0.185932662191736,0.245889799876309,0.280939198417145,0.361119345451399,0.134245987618969,0.143926683222153,0.236096944444676,0.207188554834458
KG10_genomic,0.03,NaN,0.069689766303164,0.0622459320879509,0.0822158033116988,0.0614585985239654,0.0804681343634229,0.0676536838021976,0.0720568211358493,0.0632141781079447,0.0768054552555748,0.0842943331734116,0.070200181480165,0.098965777727191,0.13077133575305,0.105276717408983,0.105753777261493,0.0893517942775915,0.0894055413002429,0.0790184482555049,0.0959305685161763,0.0979628493648808,0.0799100769041406,0.141425144643755,0.0971946138110035,0.0941854115242177,0.18844861215823,0.148825698341549,0.137409146558125,0.168690660266025,0.129492045674045,0.118409345305256,0.105387875004147,0.156598996221434,0.147394005073236,0.17516190089338,0.116087337054609,0.122246568527463,0.140766989220799,0.167039629327381,0.136677593974527,0.123504924709298,0.102015306569563,0.163126514952139,0.140060675545694,0.138652506452081,0.158276163345658,0.191240529843955,0.117387694666496,0.241000220820366,0.270414561759446,0.250930144011104,0.272961932981867,0.295180023233047,0.11218969347244,0.172862690504983,0.165251178449733,0.183326586155266,0.193802195404935,0.250269187421897,0.276593988546102,0.403848877302605,0.376853259305188,0.197513594696572,0.13093209454074,0.245200308983861,0.107434953185451,0.272839592326042,0.26342095078475,0.121990798305526,0.230175722062917,0.198423212582074,0.123114898186798,0.196239509513765,0.0883229462555635,0.133793849460752,0.181884757359472,0.384909688637772,0.405458687667857,0.346547869442702,0.200958941332747,0.0720074535797995,0.209813125086785,0.256742392607754,0.341398885137856,0.167103206793089,0.209731858201704,0.226842093985629,0.443235542170904,0.257626958798708,0.437822547751443,0.329499844628007,0.222974967078281,0.191052324353635,0.298866861586409,0.322847623148992,0.256381264293239,0.258182771921059,0.0539707091810725,0.0706643626481717,0.333371055925914,0.478515002006878
KG7_genomic,0.02,NaN,0.0509532332226931,0.0416395694442321,0.0568146575298983,0.0409337622027005,0.039503970532119,0.0432616161767215,0.0410720381483624,0.0420889618204146,0.0477113588409431,0.0837533083343652,0.0717867372918561,0.0726286527156715,0.0610683584194736,0.0779518687710619,0.066729872366964,0.0562412420307433,0.0561989649578854,0.0514777468180996,0.0888784880730449,0.0772679286410566,0.0941502086061044,0.0890743633579535,0.088836721429677,0.0902967990001984,0.0745502392697591,0.133714474574448,0.0946796046785703,0.126121961828021,0.139356581885227,0.114339538556055,0.102858020707019,0.173618914148496,0.14191673465385,0.122006634215996,0.0930459018933617,0.119830689778685,0.0937577233227452,0.116701586050081,0.129088244385189,0.105776724977401,0.0854143951605954,0.113515750919423,0.193856190330404,0.0989122942297756,0.111339928780424,0.178575739984785,0.128854559103738,0.271187175576787,0.203738663602397,0.221904623508561,0.276179827981885,0.133026571588283,0.0829160518760719,0.175414255485375,0.176652892830934,0.0891385161656563,0.149298065772626,0.182538666703834,0.22603511667742,0.213553833789276,0.209774556060294,0.169226877346585,0.143549735622931,0.231100417952176,0.285275736833778,0.382487487726513,0.259335533396885,0.0469812412077489,0.227952369900061,0.264927591330486,0.105012510199751,0.179710793646129,0.0631675047483607,0.128931820194472,0.173008112983699,0.207695547030327,0.201985001656819,0.214984494786569,0.237920412537702,0.0607748143402437,0.156029023419978,0.188069726520772,0.18270020091045,0.179739488104719,0.212239764676956,0.164583010085529,0.369722785270467,0.309932669605217,0.269891291459423,0.308866187064459,0.176603819694873,0.130590004403198,0.229960939936018,0.200413380040267,0.210819525448762,0.250032907479437,0.0435954738132885,0.0504062502200325,0.26833807051185,0.371240395201173
KG2_genomic,1.04,0.274945032,1.48610294433913,1.48610355791027,1.48610215255993,1.48610341131404,1.48610333441089,1.48610336997,1.48610328179341,1.4861032546451,1.4861030155834,1.48608664738727,1.48610167550819,1.48610210068269,1.48610152789475,1.48610107843213,1.48610109669879,1.48610192982148,1.48610154076452,1.48610209241259,1.48610028869895,1.4861001812772,1.4861015672994,1.48609923668853,1.4861012769907,1.48610153354532,1.48609884495396,1.4860983758815,1.48610142118828,1.48609701798033,1.48609782160948,1.48609818502607,1.48609950505724,1.48609772671296,1.48609644074415,1.48609667090196,1.48609983757635,1.48609920498554,1.48609910817851,1.48609343201148,1.48609909277585,1.486099024873,1.48609856927597,1.48609707025081,1.4860980436652,1.48609765931905,1.48609932936866,1.48609536774572,1.48609734257293,1.48609104057205,1.48609158137153,1.48609449759479,1.48609355801963,1.48609037400564,1.48610076521433,1.48609890740193,1.48609555687736,1.48610002320698,1.48609402638332,1.48608966070605,1.48609166305947,1.48608299121014,1.48609202034846,1.48609723887474,1.48609987772353,1.48609196602005,1.48609418589184,1.48609039101907,1.48608870540949,1.48609927963628,1.48608818503468,1.48608973030817,1.48609912474153,1.48609323713454,1.48610053700204,1.48609760680965,1.48609254576686,1.48608704381205,1.48608314419649,1.48608813196005,1.48608720006032,1.48615068520169,1.48609495771491,1.48609152813719,1.48608481119855,1.48609393607199,1.48609074545656,1.48609206316191,1.48608691994171,1.48706055412106,1.48607418762086,1.48607240773682,1.4860954077951,1.48609391700211,1.48609113170623,1.48608524020886,1.48608711782318,1.48607431303421,1.48614929605827,1.48614298297265,1.48608295772352,1.4860787822132
KG9_genomic,9.49,1.606147377,13.5606893672257,13.5606949659309,13.5606821421093,13.5606936282406,13.5606929267102,13.5606932509762,13.5606924463648,13.5606921986366,13.5606900171984,13.5606662674571,13.5606777890287,13.5606816687296,13.5606764420396,13.5606723406932,13.5606725073765,13.560680109621,13.5606765594764,13.5606815932649,13.5606651343779,13.5606641541544,13.560676801607,13.5606555347828,13.5606741525402,13.560676493601,13.5606519602048,13.5606476799187,13.560675468343,13.5606352890704,13.5606426221865,13.5606459383628,13.5606579836473,13.5606417562558,13.5606300217903,13.5606321219804,13.5606610178841,13.560655245493,13.5606543621289,13.5606025671047,13.5606542215796,13.560653601966,13.5606494446436,13.5606357660386,13.5606446484449,13.5606411412863,13.560656380489,13.5606202306798,13.5606382509779,13.5605807452199,13.5605856800152,13.5606122905525,13.560603716929,13.5605746628014,13.5606694825807,13.5606525300426,13.5606219565059,13.5606627117636,13.5606079907478,13.5605681539427,13.5605864254176,13.5605072947924,13.5605896856797,13.560637304732,13.5606613842271,13.5605891899329,13.5606094462631,13.5605748180489,13.5605594368616,13.5606559266815,13.5605546884319,13.560568789062,13.5606545132665,13.5606007888526,13.5606674001435,13.5606406621381,13.5605944801226,13.5605442747849,13.5605086907929,13.5605542041355,13.5605457005504,13.5606678373675,13.5606164891486,13.5605851942518,13.5605239021867,13.5606071666568,13.560578052291,13.5605900763523,13.5605431444681,13.5604040220917,13.5604269620403,13.5604107205985,13.5606205961302,13.5606069926442,13.5605815768192,13.5605278169058,13.5605449501364,13.5604281064371,13.5606897996497,13.5606772690653,13.5605069892271,13.5604688871368
KG6_genomic,1.68,0.930172866,2.400627833178,2.40062882431661,2.40062655413527,2.4006285875073,2.40062846330579,2.40062852072077,2.40062837828166,2.40062833442672,2.4006279482501,2.40061820510942,2.40062578351526,2.40062647033359,2.40062554506076,2.40062481900575,2.40062484851343,2.40062619432701,2.4006255658504,2.40062645697418,2.40062354328291,2.40062336975547,2.40062560871441,2.40062184388148,2.40062513975421,2.40062555418859,2.40062121107946,2.40062045334704,2.40062537268875,2.40061825981437,2.40061955798454,2.40062014504211,2.40062227740016,2.40061940469017,2.40061732735594,2.40061769914932,2.4006228145464,2.40062179266894,2.40062163628836,2.40061246709547,2.40062161140714,2.40062150171791,2.40062076575356,2.40061834425131,2.40061991668993,2.40061929582308,2.40062199359553,2.4006155940508,2.40061878415626,2.400608604001,2.40060947760016,2.40061418842236,2.4006126706471,2.40060752723987,2.40062431303853,2.40062131195697,2.40061589957112,2.40062311441126,2.4006134272346,2.4006063749867,2.4006096095576,2.4005956011856,2.40061018671675,2.40061861664381,2.40062287939954,2.40061009895547,2.40061368490221,2.4006075547231,2.40060483181535,2.40062191325868,2.40060399120887,2.40060648742089,2.40062166304401,2.40061215229425,2.4006239443879,2.4006192110002,2.40061103546955,2.40060214769639,2.4005958483174,2.40060390547393,2.40060240009743,2.40064752441728,2.40061493169332,2.40060939160623,2.40059854116689,2.40061328134705,2.40060812727598,2.40061025587693,2.40060194759815,2.40090754466695,2.40058138000294,2.40057850480563,2.40061565874592,2.40061325054186,2.40060875121774,2.40059923418354,2.40060226725281,2.40058158259371,2.40065576771339,2.40064845208986,2.40059554709185,2.40058880197503
KG5_genomic,0.03,NaN,0.054000993854155,0.0479752041210098,0.0579010128351717,0.0493056725237007,0.061611647269695,0.0550816722828572,0.0557982360539207,0.0543559613320658,0.0550928359125519,0.076523136542219,0.05509958274426,0.0570968140798697,0.0567928678496565,0.066727945367182,0.0644944190704258,0.0621174996700135,0.0677759770677029,0.058303300579885,0.0717132791237982,0.079998379409853,0.0643809529692803,0.0795976980408582,0.0644612662500508,0.046658119619542,0.074481616744254,0.0922639038295632,0.058290373057688,0.111964467352394,0.0714825025607646,0.0796492285173508,0.0737878079942006,0.055269819599211,0.103723861766033,0.0828490015978438,0.073504533525859,0.0766286918520481,0.0935902920104171,0.121267860555926,0.0751363554485596,0.0773914971224372,0.0565967686935907,0.0914158644031508,0.0790222505385434,0.0879495091485039,0.0672598405085629,0.10888704330297,0.0890028852593881,0.131376104398987,0.106710126541084,0.0881207689818497,0.0996618480751172,0.12095877917765,0.0563555446351995,0.0706795153377384,0.134386515530804,0.0619793112709878,0.123338515259379,0.131535387415401,0.135496277265341,0.1626068125166,0.0888027008788483,0.12287291856143,0.0640515666501422,0.123288663070273,0.110794104102928,0.180639568086014,0.16125717066604,0.096997027930827,0.171125411248323,0.172180500738551,0.0722127657706861,0.120669115557509,0.0648996524219929,0.0823084275016644,0.213382646146664,0.194058425063171,0.595905450219152,0.195327512753652,0.134781481352532,0.064365203522912,0.103501323857471,0.125316575575325,0.186777080754963,0.145407943009514,0.113751491590505,0.16454548123821,0.129975627542375,0.281216029398376,0.0546852600715808,0.260354036594975,0.106611276469918,0.150164966548761,0.140562030638424,0.178811304369805,0.0873000520523358,0.263313812895991,0.0536659504294822,0.0548253721584677,0.211880772368632,0.223241950580768
KG8_genomic,1.22,NaN,1.74331306933167,1.74331378908705,1.74331214050299,1.74331361711839,1.74331352690882,1.74331356861865,1.74331346518073,1.74331343333366,1.7433131528959,1.74329776512154,1.74331158088574,1.74331207964696,1.74331140772267,1.74331088046842,1.74331090189666,1.74331187921363,1.74331142281989,1.74331206994553,1.74330995405066,1.7433098280367,1.74331145394734,1.74330871996151,1.74331111339284,1.7433114143512,1.74330826042673,1.74330771016865,1.74331128254776,1.7433061172461,1.74330705996491,1.74330748628055,1.74330903477867,1.74330694864405,1.74330544010366,1.74330571009652,1.74330942484917,1.74330868277148,1.74330856920939,1.74330191062881,1.74330855114089,1.74330847148558,1.74330793703523,1.74330617856341,1.74330732045336,1.74330686958578,1.74330882868246,1.743304181394,1.74330649801822,1.74329910528643,1.74329973968576,1.74330316064001,1.74330205844606,1.74329832335275,1.74331051303987,1.74330833368302,1.74330440325992,1.74330964260815,1.74330260787271,1.74329748659748,1.74329983551201,1.74328966276562,1.74330025463951,1.74330637637227,1.7433094719447,1.74330019090792,1.7433027949885,1.7432983433108,1.74329636596107,1.74330877034256,1.74329575552191,1.7432975682461,1.74330858863909,1.7433016820232,1.74331024532925,1.74330680798823,1.74330087099571,1.74329441677949,1.74328984223045,1.74329569326081,1.74329460007073,1.74344115292022,1.74330370039633,1.74329967723785,1.74329179775213,1.74330250193058,1.74329875909324,1.74330030486299,1.74329427147007,1.74554503837113,1.74327933547823,1.74327724753737,1.74330422837499,1.74330247956015,1.74329921219381,1.74329230101422,1.74329450360024,1.74327948259781,1.74346225892348,1.74344660524757,1.74328962348327,1.74328472532437
KG12_genomic,35.32,1.49560964,50.4703423025299,50.4703631397992,50.4703154119391,50.4703581611653,50.4703555502825,50.4703567570581,50.4703537624454,50.4703528404476,50.4703447215437,50.4702617655074,50.4702992105962,50.4703136501086,50.4702941973489,50.4702789329065,50.4702795532705,50.4703078473988,50.4702946344265,50.4703133692429,50.4702521123526,50.4702484641448,50.4702955355912,50.4702163844605,50.4702856762612,50.4702943892506,50.4702030805515,50.4701871501294,50.4702905734325,50.4701410337164,50.4701683261988,50.4701806683852,50.4702254986747,50.4701651033671,50.4701214298879,50.4701292464012,50.4702367915351,50.470215307778,50.4702120200623,50.4700192486975,50.4702114969643,50.4702091908789,50.4701937181047,50.4701428089025,50.4701758675526,50.4701628145661,50.4702195320203,50.4700849892109,50.4701520573805,50.4699380317353,50.4699563981177,50.4700554375462,50.4700235281284,50.4699153941145,50.4702682955482,50.470205201381,50.4700914124118,50.4702430958367,50.4700394344797,50.4698911693632,50.4699591723657,50.469664663021,50.4699713064497,50.4701485356305,50.4702381549951,50.4699694613733,50.4700448516345,50.4699159719165,50.4698587260227,50.4702178430336,50.4698410532587,50.4698935331582,50.4702125825682,50.4700126303767,50.4702605451075,50.4701610312662,50.4699891504669,50.4698022956169,50.4696698586729,50.4698392507971,50.4698076020484,50.4702600093919,50.4700710639334,50.4699545901977,50.4697264726276,50.4700363673678,50.4699280091592,50.46997276046,50.4697980887895,50.4692611966553,50.4693656795853,50.469305231985,50.4700863493487,50.4700357197253,50.469941126792,50.4697410424778,50.4698048091484,50.4693699388154,50.4703435452014,50.4702970821248,50.4696635257641,50.4695217169454
