KG13_genomic,20.33,0.68504098,17.5138412324298,17.5194409318463,17.5236312984844,17.5269140643535,17.5295722305405,17.5317802928473,17.5336480039865,17.5352522608474,17.5366478736057,17.5378748592577,15.7851742758566,15.7851742066223,15.7851742797381,15.7851743458388,15.7851742939437,15.7851742698032,15.7851743152291,15.7851742744668,15.7851742580347,15.7851742699967,15.7851742076296,15.7851742062156,15.7851742057286,15.7851742102793,15.7851742108328,15.7851742124439,15.7851742118135,15.7851742081085,15.7851742103628,15.78517421038,15.7851742079624,15.7851742073637,15.7851742076959,15.7851742131134,15.7851742077775,15.785174209666,15.7851742085791,15.7851742064054,15.7851742070421,15.7851173536714,15.7851742076246,15.7851742056003,15.7851742052628,15.7851742064034,15.7851742059787,15.7851742059625,15.7851742065331,15.7851742072458,15.7850762390999,15.7851742062854,15.7851742054543,15.7851742063236,15.7851742057885,15.785174206772,15.785174208041,15.7851742064496,15.7851742068051,15.7851742066309,15.7851742068965,15.7848420440953,15.7851742063977,15.7851742056957,15.7851742080403,15.7847688943587,15.7851115633991,15.7851742067246,15.7855944776302,15.7850793097313,15.7849629793153,15.7851742073865,15.7851742048625,15.7851742047392,15.7851742049241,15.7851742052298,15.7851742050889,15.7839389680738,15.7851650653793,15.7851742075326,15.7784174819216,15.7851220476352,15.7851742050206,15.7851742049348,15.7851741984962,15.7851337396661,15.7851742072025,15.784529431681,15.7830801819967,15.7849030429029,15.7851742033476,15.7790815478215,15.7851742062175,15.7851742084542,15.7851742055684,15.7844855010921,15.7798864141429,15.7851742057751,15.7851220542708,15.7841462140003,15.7839119389102,15.7543510681412
KG1_genomic,0.09,NaN,15.9474637912484,15.9126576739723,15.8876795351286,15.8688272551969,15.8540689565986,15.8421895219077,15.8324151356944,15.8242282500116,15.8172688465379,15.8112788457603,15.7851742722083,15.7851742051173,15.7851742759127,15.7851743393355,15.7851742871171,15.7851742632502,15.7851743051318,15.7851742645382,15.7851742500017,15.7851742635591,15.7851742061655,15.7851742049273,15.7851742044289,15.7851742060333,15.7851742051234,15.7851742071716,15.7851742066716,15.7851742037636,15.7851742048526,15.7851742032683,15.7851742042047,15.7851742045619,15.7851742046318,15.7851742051838,15.7851742051544,15.7851742045452,15.7851742043346,15.7851742046675,15.7851742047396,15.7851173536709,15.7851742037843,15.7851742041577,15.7851742044134,15.78517420444,15.7851742043905,15.7851742045073,15.7851742041531,15.7851742043259,15.7850762390996,15.7851742043306,15.7851742042415,15.7851742042817,15.7851742042899,15.7851742042061,15.7851742039774,15.7851742043267,15.7851742040474,15.7851742039481,15.7851742039731,15.7848420440946,15.7851742038644,15.7851742040875,15.785174204122,15.7847688943587,15.7851115633991,15.7851742042513,15.7850439388593,15.7850793097313,15.7849610352912,15.785174203774,15.7851742044527,15.7851742042557,15.7851742045164,15.7851742043358,15.7851742043531,15.7839389680738,15.7851650653793,15.7851742038846,15.7784174819215,15.7851220475574,15.7851742044086,15.7851742043439,15.7851741980402,15.7851337396661,15.7851742038823,15.7845294316809,15.7830801819967,15.7849030428995,15.785174203347,15.7790815478216,15.7851742042219,15.7851742038782,15.7851742039143,15.7844855010921,15.779886414143,15.7851742042313,15.7851220542107,15.7845263035772,15.7839119389101,15.7542221940529
KG10_genomic,0.03,NaN,14.8901974475412,14.8891447671133,14.8882288661155,14.8874240503181,14.8867105294102,14.8860729977443,14.8854995770547,14.8849807417716,14.8845086746628,14.884077128898,15.7851742706374,15.7851742049503,15.78517427615,15.7851743403433,15.7851742882685,15.7851742643013,15.7851743065423,15.7851742660166,15.7851742514062,15.7851742646252,15.7851742059065,15.7851742045858,15.7851742042265,15.785174205987,15.7851742055981,15.7851742078934,15.7851742076079,15.7851742045461,15.7851742059113,15.7851742046214,15.7851742039179,15.7851742041713,15.7851742042462,15.7851742044426,15.7851742050047,15.785174204606,15.7851742045473,15.7851742047896,15.785174204994,15.785117353671,15.7851742035528,15.785174204077,15.7851742042747,15.7851742040441,15.7851742041892,15.7851742043282,15.785174204008,15.7851742040677,15.7850762390995,15.7851742043025,15.7851742041853,15.7851742038631,15.785174204038,15.7851742033443,15.7851742033884,15.7851742040213,15.785174203425,15.7851742034924,15.7851742036166,15.7848420440941,15.7851742036603,15.7851742036906,15.7851742037027,15.7847688943587,15.7851115633991,15.7851742036174,15.7849085977735,15.7850793097313,15.7849614761702,15.7851742030322,15.7851742043293,15.7851742041577,15.7851742043617,15.7851742039934,15.7851742038444,15.7839389680738,15.7851650653793,15.7851742030893,15.7784174819215,15.7851220474982,15.7851742041489,15.7851742041263,15.7851741979532,15.7851337396661,15.7851742031145,15.7845294316809,15.7830801819967,15.7849030428967,15.7851742033467,15.7790815478216,15.785174203627,15.785174203581,15.7851742036133,15.7844855010921,15.779886414143,15.7851742038925,15.7851220541951,15.7860301208908,15.7839119389101,15.7542221940384
KG7_genomic,0.02,NaN,16.5532865738204,16.552839596608,16.5524296080047,16.5520522839784,16.5517032933839,16.5513790749122,16.5510770879248,16.5507950084218,16.5505305061258,16.5502819830208,15.7851742726026,15.7851742054015,15.7851742768376,15.7851743409053,15.7851742887497,15.7851742647678,15.7851743074144,15.7851742668126,15.7851742518606,15.7851742652272,15.7851742061609,15.7851742049955,15.7851742045779,15.785174206881,15.785174206479,15.7851742083536,15.7851742078057,15.7851742046468,15.7851742059613,15.7851742045838,15.7851742040816,15.785174204639,15.7851742047084,15.785174205872,15.78517420567,15.7851742052244,15.7851742050753,15.7851742049426,15.7851742051829,15.7851173536711,15.7851742036036,15.7851742040993,15.7851742043928,15.7851742044665,15.7851742044667,15.7851742046433,15.7851742043735,15.7851742048779,15.7850762390996,15.7851742045488,15.7851742040614,15.7851742038776,15.7851742042699,15.7851742042947,15.7851742040232,15.7851742043826,15.7851742041122,15.7851742040651,15.7851742041298,15.7848420440948,15.7851742035296,15.7851742038275,15.7851742040318,15.7847688943587,15.7851115633991,15.7851742041686,15.7850291210498,15.7850793097313,15.7849611572911,15.7851742036855,15.7851742041495,15.7851742042209,15.7851742046153,15.7851742042093,15.7851742041571,15.7839389680738,15.7851650653793,15.7851742036382,15.7784174819216,15.7851220475434,15.7851742038996,15.7851742041981,15.7851741980356,15.7851337396661,15.7851742036143,15.7845294316809,15.7830801819967,15.784903042899,15.785174203347,15.7790815478216,15.7851742035172,15.7851742037055,15.7851742038463,15.7844855010921,15.779886414143,15.7851742042105,15.7851220542092,15.7858088024006,15.7839119389102,15.754222194053
KG2_genomic,1.04,0.274945032,17.5138411407012,17.5194409013779,17.5236311736099,17.5269140037969,17.52957220967,17.5317802126057,17.5336479030321,17.5352521986214,17.5366478045168,17.5378748008319,15.7851742721278,15.7851742053635,15.7851742770372,15.7851743412396,15.7851742893854,15.7851742654057,15.7851743086464,15.7851742681196,15.7851742528603,15.785174266308,15.7851742058246,15.7851742047795,15.7851742044277,15.7851742066851,15.785174206272,15.7851742082937,15.7851742079152,15.785174204773,15.78517420619,15.7851742050149,15.7851742036845,15.7851742044743,15.7851742045591,15.7851742054746,15.7851742052614,15.7851742049997,15.7851742048035,15.7851742048671,15.7851742052526,15.7851173536711,15.7851742033968,15.7851742038266,15.7851742042482,15.7851742041007,15.7851742042612,15.785174204438,15.7851742041547,15.7851742045898,15.7850762390994,15.785174204419,15.7851742039399,15.7851742034838,15.7851742040713,15.7851742044149,15.785174203804,15.7851742041001,15.7851742036654,15.7851742038115,15.7851742038518,15.7848420440945,15.7851742034196,15.7851742037092,15.7851742038354,15.7847688943586,15.7851115633991,15.7851742039707,15.7850119190261,15.7850793097313,15.7849601710552,15.7851742036046,15.7851742040726,15.7851742041854,15.7851742049582,15.7851742040706,15.7851742040062,15.7839389680738,15.7851650653793,15.7851742035903,15.7784174819215,15.7851220475249,15.785174203812,15.7851742041389,15.7851741978838,15.7851337396661,15.7851742035652,15.7845294316809,15.7830801819967,15.7849030428977,15.7851742033468,15.7790815478216,15.7851742035222,15.7851742038099,15.7851742036876,15.7844855010921,15.779886414143,15.7851742038281,15.7851220541851,15.7845731590509,15.7839119389101,15.7542221940249
KG9_genomic,9.49,1.606147377,17.5138412189157,17.5194409286643,17.5236312886994,17.5269140604491,17.5295722293555,17.5317802886281,17.533647998951,17.5352522578319,17.5366478702743,17.5378748564489,15.7851742744995,15.7851742061837,15.7851742788894,15.7851743444961,15.7851742927029,15.7851742690218,15.7851743135014,15.7851742731228,15.7851742570115,15.7851742694388,15.7851742072285,15.785174205802,15.7851742052987,15.7851742089386,15.7851742112643,15.7851742114809,15.7851742107526,15.7851742072045,15.7851742092005,15.7851742089615,15.7851742061783,15.7851742061433,15.785174205885,15.7851742091268,15.7851742074043,15.785174207613,15.7851742077376,15.7851742061394,15.7851742069196,15.7851173536712,15.785174205601,15.7851742050207,15.7851742051179,15.7851742056,15.785174205477,15.7851742054138,15.7851742061535,15.7851742066957,15.7850762390995,15.7851742057596,15.785174205125,15.7851742058952,15.7851742050243,15.7851742064736,15.7851742053574,15.7851742051418,15.7851742067635,15.7851742071261,15.7851742060853,15.7848420440945,15.7851742056757,15.7851742053824,15.7851742046029,15.7847688943584,15.785111563399,15.7851742053479,15.7856080835981,15.7850793097313,15.7849616073248,15.7851742057482,15.7851742048211,15.7851742045384,15.7851742043296,15.7851742054753,15.7851742050749,15.7839389680736,15.7851650653793,15.785174205196,15.7784174819214,15.7851220475968,15.7851742049797,15.7851742046825,15.785174198172,15.785133739666,15.7851742050457,15.7845294316804,15.7830801819967,15.7849030429013,15.7851742033472,15.7790815478215,15.7851742050856,15.7851742041175,15.7851742043603,15.784485501092,15.7798864141429,15.7851742048602,15.7851220542377,15.7840765346379,15.7839119389099,15.7542221940816
KG6_genomic,1.68,0.930172866,17.5138412218279,17.5194409282749,17.5236312841499,17.5269140575599,17.5295722282867,17.5317802844079,17.5336479935243,17.5352522543988,17.5366478663355,17.5378748529906,15.7851742740905,15.7851742060067,15.7851742784246,15.7851743438133,15.7851742918472,15.7851742678802,15.7851743120527,15.7851742716782,15.7851742557341,15.7851742684533,15.7851742072998,15.7851742057669,15.7851742050291,15.7851742080695,15.7851742098357,15.7851742109045,15.7851742096725,15.7851742062127,15.7851742079799,15.7851742073259,15.785174205532,15.785174205534,15.7851742052793,15.7851742081341,15.7851742071797,15.7851742071876,15.7851742072765,15.7851742054247,15.7851742059616,15.7851173536712,15.7851742049012,15.7851742047072,15.7851742047593,15.7851742052288,15.7851742048959,15.7851742050776,15.7851742049603,15.7851742064603,15.7850762390998,15.7851742050695,15.7851742047886,15.7851742054399,15.7851742046729,15.7851742050393,15.7851742045968,15.7851742047084,15.7851742050671,15.7851742050267,15.7851742048861,15.7848420440949,15.7851742044767,15.7851742048433,15.7851742045596,15.7847688943587,15.7851115633991,15.7851742046486,15.7851723171542,15.7850793097313,15.7849608712265,15.7851742047235,15.7851742047318,15.7851742044002,15.7851742042934,15.7851742045593,15.7851742049478,15.7839389680738,15.7851650653793,15.7851742044654,15.7784174819216,15.7851220475636,15.7851742048023,15.7851742045282,15.7851741980779,15.7851337396661,15.7851742042741,15.7845294316809,15.7830801819967,15.7849030429,15.7851742033472,15.7790815478216,15.7851742044165,15.7851742040471,15.7851742040648,15.7844855010921,15.779886414143,15.7851742043588,15.7851220542178,15.7841722743361,15.7839119389102,15.7542221940614
KG5_genomic,0.03,NaN,9.71570588618191,9.71558229397467,9.71546653137792,9.71535789024876,9.71525564707756,9.71515918191256,9.71506801218099,9.71498168773366,9.71489976497571,9.71482190696259,15.7851740735313,15.7851741979634,15.785174153852,15.7851739696388,15.7851740607833,15.7851741145859,15.7851740102956,15.7851741006101,15.7851740286757,15.7851740608875,15.7851741907852,15.7851741985794,15.785174201481,15.7851741863193,15.7851741845642,15.7851741775016,15.7851741798442,15.7851741961022,15.7851741868738,15.7851741890137,15.7851741978718,15.7851741977248,15.7851741983558,15.7851741834022,15.7851741922298,15.7851741909378,15.7851741928564,15.7851741981289,15.7851741960645,15.7851173536694,15.7851742013164,15.7851742025615,15.785174202962,15.78517419996,15.7851742013266,15.7851742005632,15.785174200486,15.7851741966413,15.7850762390914,15.7851742004421,15.7851742032853,15.7851742013039,15.7851742023121,15.7851741980961,15.785174199693,15.7851742012434,15.7851741996702,15.7851741995847,15.7851741992722,15.7848420440919,15.78517420267,15.7851742021524,15.7851742021243,15.7847688943583,15.7851115633991,15.785174200903,15.7842531738449,15.7850793097313,15.7849585853832,15.7851741992233,15.7851742039388,15.7851742037784,15.7851742024508,15.7851742032557,15.7851742026743,15.7839389680733,15.7851650653793,15.7851742009718,15.7784174819215,15.7851220473984,15.7851742036127,15.7851742038084,15.7851741976914,15.7851337396661,15.7851742016293,15.7845294316809,15.7830801819967,15.7849030428931,15.7851742033463,15.7790815478216,15.7851742032421,15.7851742029158,15.7851742030309,15.7844855010921,15.779886414143,15.7851742029292,15.7851220541628,15.7852063622333,15.7839119389099,15.7542221939944
KG8_genomic,1.22,NaN,17.5138411917025,17.5194409160375,17.5236312283488,17.5269140281502,17.5295722174156,17.5317802401523,17.5336479351035,17.5352522169069,17.5366478232857,17.537874815521,15.7851742740399,15.785174205766,15.7851742776124,15.7851743420982,15.7851742899537,15.7851742658628,15.7851743091469,15.7851742685503,15.7851742531345,15.7851742664912,15.7851742071188,15.785174205621,15.785174204866,15.7851742074408,15.7851742078475,15.7851742090753,15.785174208487,15.7851742051786,15.7851742066962,15.7851742055784,15.7851742058029,15.7851742054942,15.7851742050784,15.7851742068508,15.7851742064101,15.7851742059961,15.7851742058105,15.7851742051304,15.7851742055467,15.7851173536692,15.7851742051425,15.7851742047256,15.7851742046697,15.7851742048802,15.7851742046343,15.7851742047736,15.7851742045533,15.7851742052889,15.7850762390993,15.7851742046781,15.7851742050115,15.7851742054087,15.7851742045855,15.7851742047413,15.78517420424,15.7851742044549,15.7851742042878,15.7851742041914,15.7851742042558,15.7848420440931,15.7851742051261,15.7851742049987,15.7851742044855,15.7847688943586,15.785111563399,15.7851742043292,15.785066601731,15.7850793097311,15.7849608491197,15.7851742038582,15.7851742048763,15.7851742044551,15.785174204565,15.7851742045003,15.7851742044321,15.7839389680737,15.7851650653792,15.785174203803,15.7784174819215,15.7851220475485,15.7851742051747,15.7851742047305,15.7851741981408,15.7851337396661,15.7851742039836,15.7845294316809,15.7830801819965,15.7849030428988,15.7851742033468,15.7790815478215,15.7851742058236,15.785174204381,15.7851742042459,15.784485501092,15.7798864141429,15.7851742042551,15.7851220542045,15.784260818438,15.78391193891,15.7542221940408
KG12_genomic,35.32,1.49560964,17.5138412406301,17.5194409329413,17.5236313018321,17.5269140658656,17.5295722310634,17.5317802948801,17.5336480065477,17.5352522624206,17.5366478753367,17.5378748607125,15.7851742773453,15.7851742070273,15.785174280602,15.785174347125,15.7851742951095,15.7851742707899,15.7851743161813,15.7851742756853,15.7851742590844,15.7851742707163,15.7851742083625,15.7851742067452,15.7851742062798,15.7851742114471,15.7851742121438,15.7851742133864,15.7851742131827,15.7851742091589,15.7851742117756,15.7851742122933,15.7851742089,15.785174207972,15.7851742076567,15.7851742142384,15.7851742092549,15.7851742113344,15.7851742101749,15.7851742076208,15.7851742080045,15.785913265187,15.7851742076934,15.7851742067149,15.7851742055372,15.7851742075887,15.7851742066736,15.785174206951,15.7851742075425,15.785174208973,15.7864477546098,15.7851742071611,15.7851742059333,15.7851742071503,15.7851742066597,15.7851742098081,15.7851742095038,15.7851742073722,15.7851742095116,15.7851742092002,15.7851742089538,15.7884390351792,15.7851742078346,15.7851742079974,15.7851742067341,15.784944275791,15.7851115633991,15.7851742083449,15.7863649794383,15.7851526322262,15.7863765727817,15.785174211263,15.7851742055021,15.785174206346,15.7851742063938,15.785174205861,15.7851742068991,15.7859725282992,15.7852930129633,15.7851742103037,15.7791683291404,15.7858522448535,15.7851742064444,15.7851742058659,15.7851742776886,15.7857002472352,15.7851742091466,15.7913781112014,15.8113152853202,15.7849030429048,15.7851742193849,15.8546551762887,15.7851742074199,15.7851742071793,15.7851742093775,15.7844855470418,15.7812514569682,15.7851742071016,15.7851885913592,15.7881700419941,15.7957455841081,15.8157818931034
