ID,MAG_ab,Replication_rate,"L = 0,1",L = 0.5,L = 1,L = 2,L = 3,L = 4,L = 5,L = 6,L = 7,L = 8,L = 9,L = 10,L = 12,L = 14,L = 15,L = 16,L = 18,L = 20,L = 22,L = 24,L = 25,L = 50,L = 75,L = 100
KG8_genomic,1.22,NaN,23.8708868968449,27.1907223452195,25.5979716139659,14.4839513767217,15.6200487694696,15.164874831385,0.500126847112323,0,0.0405295588211545,0.0362129747914464,0.00266431304374957,0.00318901480323166,0.00318262329510489,0.00318304184212098,0.00309401894117656,0.00309331338552686,0.00309373329493437,0.00292949745571669,0.00292949745571669,0.00294850956995205,0.00294857043003567,0,0,0
KG1_genomic,0.09,NaN,51.6494200027362,52.6310859812802,53.3955365985079,52.654917961138,53.2555677961802,52.178904693682,17.2814744188195,17.2075176041725,16.9768384823573,16.9341848065163,17.0432561516021,3.92016629449121,0.235655651864955,0.0721897684651935,0.057403668723369,0,0,0,0,0,0,0,0,0
KG2_genomic,1.04,0.274945032,128.388948630316,125.690825413664,125.283709693836,61.0538399449061,29.2141718880704,2.41043812697292,0.917130754774336,0.440854632908014,0.0525391257565789,0.0545482701077362,0.0158279163696908,0.0551081078846182,0.0736352249203028,0.0691339422707203,0.0650782155481224,0.0636655634539594,0.0606599325417998,0.0565986525638868,0.0560896591316348,0.0557179814677962,0.0559521278400296,0.0302345537725543,0.0305908967764351,0.0346872094984522
KG11_genomic,30.57,0.937193188,116.19400160419,123.539785647275,121.565196225231,100.377661502862,92.0755393278169,70.4050320019154,50.2859310494805,44.2847496628916,20.6629723604299,6.85995492219036,2.06229938012281,1.29924628377313,1.30427599810491,1.2959485274495,0.892327183307247,0.891945159378657,0.87342331780876,0.496665234098897,0.496082826450405,0.482131246493218,0.467915836447388,0.213956591072768,0.220027937117878,0.226511764356739
KG14_genomic,0.06,NaN,38.7966948562467,31.0297931263807,31.2569020213241,20.5118836548092,3.34573879916381,0,0,0,0,0,0,5.26491450176483e-05,0,0,0,0,0,9.88188586565279e-07,1.1262134939729e-06,1.13324647074973e-06,1.16936211971785e-06,0,0,0
KG7_genomic,0.02,NaN,63.7956751039184,56.9392617097287,50.1490168809681,37.6687250681357,36.3146221033471,36.364426506887,17.893715236192,0.0132247748032131,0.000909650678395847,0.000845064096546037,0.00087270630512535,0.000857475228523046,0,0,0,0,0,0,0,0,0,0,0,0
KG13_genomic,20.33,0.68504098,19.1263045102829,16.7216592353311,15.8803469794755,15.6677187282797,16.4208787415612,16.5105516060352,9.41299814511956,5.816061974319,4.60862627785288,3.63473821498601,3.69108393610546,4.76945193356322,4.75546717805021,4.50604502282719,4.48744167568409,4.47533213899931,4.42668279548309,4.35458315913016,4.35894214463399,4.3343956284482,4.32684086541867,4.08590482784176,4.07658610808674,4.06048773183127
KG10_genomic,0.03,NaN,14.7353697781368,14.7956882219251,15.1586852096193,15.2736684477618,5.63334975644928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KG12_genomic,35.32,1.49560964,25.8281625757264,25.318396580084,23.0883373704515,17.1234259737353,15.7533520093413,14.9235039279079,8.85332191908891,6.08191634058229,0.923549765682187,0.0979449203036404,0.138943642706991,0.199359076942678,0.215108055170425,0.21859819354642,0.185162414017907,0.183850286223505,0.202067591064173,0.221608579994159,0.216955298929404,0.21655402628763,0.216676097640653,0.167125165987615,0.164769392155942,0.165164582172467
KG9_genomic,9.49,1.606147377,32.73344601713,32.4435109836518,24.0250692505851,19.3133881508887,0.639898498185528,0,0,0,0,0,0,0.0691537774569533,0.106173460091042,0.0946527871461821,0.0348387156729711,0.0332405209519385,0.0330816158755558,0.025031970869848,0,0,0,0,0,0
KG5_genomic,0.03,NaN,88.2359724042072,78.0154926506058,75.6818414124612,73.9326356565965,73.302826108245,54.2598096107549,36.9981999874742,35.4086613009602,0,0,0,0,0,0,0,0,0,0,0,0,3.00900527161781e-12,0,0,0
KG3_genomic,0.1,NaN,264.08228257876,267.490691205563,253.418831950839,194.601381195938,91.5014223504644,57.3876108422362,36.2993568460301,0.930918642709259,0.143960015291318,0.0505757325325821,0.040337357094072,0.036691060302007,0.0332664273603877,0.0341905821914425,0.0304234266409148,0.0292599095639431,0.0268921531357208,0.0258692673696328,0.0189217565988775,0.0171805705667816,0.017347858251323,0.0158370826336254,0.014108857192181,0.0138534113402233
