KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.6604963468158,36.8680804857406,36.4479593747511,36.4600321684493,36.4686745183747,36.4751661574742,36.4802332329673,36.4843312583513,34.1711315113117,34.4154259904875,34.4976296274235,34.5388828418833,34.5636918856919,34.5802541917266,34.5920984778716,34.6009884019358,34.6079126286106,34.613453594717,33.5532878423389,33.8539308137027,33.9550788948624,34.0058281581464,34.0363365015193,34.0567009652126,34.0712549018075,34.0821782164127,34.0906059964369,34.0974762326651,33.3257349130964,33.7015386327724,33.8279737355039,33.8914124295823,33.9295468212397,33.9550019496478,33.9731940229354,33.9868478335665,33.9974736383599,34.0059756438962,33.0981819892575,33.5491464552752,33.7008671391402,33.7769937538929,33.8227560469793,33.8532997955157,33.7869884416688,NaN,33.9032726409425,33.906705954833,32.8706290658227,33.3967542760805,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098990442,NaN,33.0245219639292,33.8086121577185,NaN,32.6430761417014,33.2443620970003,33.4466596927956,33.5481601274615,33.5892112492084,NaN,33.6656387917705,33.6982689257605,33.6996630480646,33.4882478346548,32.4155232189101,33.0919699179806,33.3195525454274,33.4332358478001,33.5023823751047,33.4951026539141,33.5808858154958,33.5939484900687,33.2711180619552,32.9879451932359,32.1879702955276,32.9395777389236,33.1924479392603,33.313185010733,33.3320345627981,32.4938130821172,33.4827949701475,33.3626064615789,33.4868875925873,33.5482371529564
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.7095612888297,37.246403346824,36.4479596793143,36.460032168575,36.468674518487,36.4751661575315,36.4802530196029,36.4844429729643,34.1711315452034,34.4154259919951,34.4976296274316,34.5388828418834,34.5636918856983,34.5802541917409,34.5920984778807,34.6009884019556,34.6079126286458,34.6134535949929,33.5532878557593,33.8539308141699,33.9550788952197,34.0058281581483,34.0363365015382,34.0567009652567,34.0712549018076,34.0821782164296,34.0906059965348,34.0974762328969,33.325734932181,33.7015386488081,33.8279737361206,33.8914124427038,33.9295468212492,33.9550019497026,33.9731940231351,33.9868478335665,33.9974736384287,34.0059756439344,33.0981819895177,33.5491464556114,33.7008671391402,33.7769937538929,33.8227560470124,33.8532997955422,33.7869884416951,NaN,33.9032726411696,33.90799696689,32.8706290663025,33.3967542765929,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098997119,NaN,33.0245219642433,33.8086121583366,NaN,32.6430761450393,33.2443620974497,33.4466596927956,33.548160128562,33.5892112493847,NaN,33.6656387917705,33.6982689258494,33.6996631081819,33.4882478346548,32.4155232192529,33.0919699182947,33.3195525454274,33.4332358478936,33.5023823751047,33.4951026541109,33.5808858155594,33.5939484903649,33.2711180619552,32.9879451933026,32.1879702961003,32.9395777393396,33.1924479452061,33.313185010733,33.3320345627981,32.4938130821555,33.4827949710712,33.3626064615982,33.4868875926119,33.5482375207618
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.3481225153106,36.3751954403529,36.4479587139748,36.460032168263,36.4686745182202,36.4751661574026,36.4802128922464,36.4842276838222,34.1711315116783,34.4154259907978,34.4976296274128,34.5388828418834,34.5636918856783,34.5802541917383,34.5920984778728,34.6009884019504,34.6079126286207,34.6134535947744,33.5532878425271,33.853930813759,33.9550788949193,34.0058281581383,34.036336501515,34.0567009652423,34.0712549018072,34.0821782163933,34.0906059964232,34.0974762327447,33.3257349144659,33.7015386358011,33.8279737356492,33.8914124330038,33.9295468212367,33.9550019495285,33.9731940229883,33.9868478335665,33.9974736383651,34.0059756438829,33.0981819892708,33.549146455329,33.7008671391402,33.7769937538929,33.8227560469811,33.853299795534,33.7869884416603,NaN,33.9032726410743,33.9071208805901,32.8706290658309,33.3967542761643,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098991392,NaN,33.0245219639819,33.8086121578656,NaN,32.6430761416545,33.2443620970273,33.4466596927956,33.5481601274594,33.589211249205,NaN,33.6656387917705,33.6982689257679,33.6996630595799,33.4882478346548,32.4155232188566,33.0919699180019,33.3195525454274,33.4332358477946,33.5023823751047,33.4951026539104,33.5808858155227,33.5939484900934,33.2711180619552,32.9879451932315,32.1879702954725,32.9395777389102,33.1924479394587,33.313185010733,33.3320345627981,32.4938130820948,33.4827949701279,33.3626064615855,33.486887592576,33.5482372188985
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.401154134217,36.8027392476304,36.4479592250277,36.4600321683608,36.4686745183938,36.4751661574609,36.480238333872,36.484369793331,34.1711315319152,34.4154259915972,34.4976296273944,34.5388828418834,34.5636918856969,34.5802541917387,34.5920984778764,34.600988401955,34.6079126286397,34.6134535949642,33.5532878530865,33.8539308140939,33.9550788951696,34.0058281581428,34.0363365015311,34.0567009652504,34.0712549018076,34.082178216411,34.0906059963924,34.0974762328868,33.3257349287194,33.7015386464969,33.8279737360283,33.8914124406138,33.9295468212425,33.9550019496863,33.9731940231012,33.9868478335664,33.9974736384,34.0059756438995,33.0981819894739,33.5491464555554,33.7008671391402,33.7769937538929,33.8227560470091,33.8532997955402,33.7869884416891,NaN,33.9032726414647,33.9079043787057,32.8706290662205,33.3967542765087,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098996231,NaN,33.0245219642038,33.8086121582992,NaN,32.6430761442636,33.2443620973591,33.4466596927956,33.5481601283786,33.5892112493172,NaN,33.6656387917705,33.6982689258565,33.6996631043411,33.4882478346548,32.4155232191685,33.0919699182244,33.3195525454274,33.4332358478827,33.5023823751047,33.49510265409,33.580885815557,33.5939484903521,33.2711180619552,32.987945193297,32.1879702958715,32.9395777392001,33.1924479434877,33.313185010733,33.3320345627981,32.4938130821483,33.4827949709071,33.3626064615937,33.4868875925949,33.5482374636276
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.30473354367931,2.97484245584858,2.77655464582154,2.64420965394603,2.54958023813074,2.478584941409,2.42333803121478,2.37912450666547,8.87456401295333,5.94329498321411,4.95710383148979,4.4623057729215,4.16482644459043,3.96629758260381,3.82437524285704,3.71789622175823,3.63499695097365,3.56868890263623,11.8327520172962,7.92439331031761,6.60946825956553,5.94972783018125,5.55311936621367,5.28838133792829,5.09918016249228,4.95717707272465,4.8466817902088,4.75830286340311,14.7909400213977,9.90549163903021,8.26183532389792,7.43713227432209,6.94138520980943,6.61046854066563,6.37397158764847,6.19647204971296,6.05833658708169,5.94781051575671,17.7491280251039,11.8865899664257,9.91422107709277,8.92457508530385,8.32966527553242,7.93259654303545,7.64877275867751,NaN,7.2700173049442,7.13735967525788,20.7073160289448,13.8676882947384,11.566683545222,10.4119377576947,9.71792590563406,9.25473579128102,NaN,8.6750373484105,8.48164848288436,NaN,23.6655040346155,15.8487866232095,13.2189178795681,11.8994116412406,11.1060570982618,NaN,10.1982903367742,9.9143452367868,9.69331334655628,9.5164985710705,26.6236920390984,17.8298849507199,14.8713107953556,13.3868264450997,12.494523009551,11.8989190672347,11.4731217684276,11.1535927667899,10.9050290705345,10.7060436996395,29.5818800422754,19.8109832782505,16.5236706491773,14.8742612836851,13.8829048142527,13.2209827350956,12.7479574306015,12.3928950152614,12.1166587091101,11.8956283064412
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.3200858323815,37.7081978329747,36.4479599519195,36.4600321686387,36.4686745185608,36.4751661575835,36.4802649531511,36.4845085526648,34.1711315485344,34.4154259923339,34.4976296274242,34.5388828418833,34.5636918856973,34.5802541917402,34.592098477881,34.6009884019565,34.6079126286368,34.6134535952079,33.5532878567047,33.8539308142881,33.9550788953498,34.0058281581507,34.0363365015408,34.0567009652569,34.0712549018076,34.0821782164363,34.0915401391229,34.097476233046,33.325734930717,33.7015386507751,33.827973736274,33.8914124477259,33.9295468212427,33.9550019496816,33.9731940232385,33.9868478335666,33.9974736387846,34.00597564394,33.0981819895096,33.5491464556691,33.7008671391402,33.7769937538929,33.8227560470208,33.8532997955425,34.9328598273544,NaN,33.9162048882187,33.9406386522375,32.8706290662765,33.3967542766814,33.5737546415915,33.6625812406321,33.7159667677137,33.7526393040602,NaN,33.0883670375934,33.8404995080521,NaN,32.6430761452864,33.2443620975532,33.4466596927956,33.5481607127673,33.6098109540677,NaN,33.7513715707488,33.7301701597594,33.9093717437353,33.6915886614236,32.4155232192261,33.0919699183668,33.3195525454274,33.4398372670369,33.5023823751047,33.5351505481489,33.5817423312242,33.6063754605019,33.2794270928445,35.9899729053548,32.1879702960589,32.9395777394899,33.1924479476567,33.3580975967688,34.1581743180821,32.5075545627443,33.4839968116075,33.4319456354694,33.7613352650071,33.5510184697257
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.0519977994452,23.8764178487866,24.9238161989143,24.9234997591281,24.9232026745474,24.9229232951383,24.9226418215707,24.9222984357387,34.1711306483634,34.4154259592236,34.4976296273045,34.5388828418537,34.5636918855159,34.5802541916938,34.5920984778177,34.6009884019287,34.6079126282173,34.6134535879467,33.5532878047793,33.8539308123913,33.9550788937004,34.0058281580949,34.0363365014888,34.0567009650586,34.0712549017456,34.0821782163401,34.0906059961392,34.0974762315328,33.3257348733119,33.7015386027356,33.8279737341679,33.8914124035329,33.9295468212273,33.9550019494683,33.9731940221621,33.9868478335443,33.9974736381016,34.0059756437316,33.0981819888569,33.549146454774,33.7008671391367,33.7769937538929,33.8227560467986,33.8532997954069,33.7869884414583,NaN,33.9032726404343,33.9049835489932,32.8706290652699,33.3967542756036,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098982549,NaN,33.0245219635521,33.8086121569812,NaN,32.6430761381245,33.2443620965745,33.4466596927956,33.548160126123,33.5892112489965,NaN,33.6656387917705,33.698268925648,33.6996629794116,33.4882478346548,32.4155232185806,33.0919699177567,33.3195525454274,33.4332358476707,33.5023823751047,33.495102653655,33.5808858153893,33.5939484896742,33.2711180619551,32.9879451932114,32.1879702950201,32.9395777385748,33.1924479342809,33.313185010733,33.3320345627981,32.4938130820581,33.4827949688092,33.3626064615582,33.4868875925247,33.5482366537459
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.4742137059781,37.8080923364346,36.4479599945364,36.4600321686446,36.4686745184893,36.4751661575487,36.4802626217913,36.4844906624706,34.1711315556722,34.4154259924036,34.4976296274344,34.5388828418834,34.5636918856868,34.5802541917415,34.5920984778806,34.6009884019557,34.6079126286533,34.6134535951848,33.5532878624812,33.8539308143498,33.9550788953619,34.0058281581508,34.0363365015327,34.0567009652544,34.0712549018075,34.0821782164276,34.0906059965765,34.097476233051,33.3257349374675,33.7015386531575,33.8279737363018,33.8914124467331,33.9295468212515,33.9550019497244,33.9731940232135,33.9868478335665,33.9974736384919,34.0059756439459,33.0981819896125,33.5491464557097,33.7008671391402,33.7769937538929,33.822756047023,33.8532997955395,33.786988441698,NaN,33.9032726415312,33.9084995651256,32.8706290664791,33.396754276728,33.5737546415915,33.6625812406321,33.7159667677137,33.7515099000195,NaN,33.0245219643825,33.8086121586156,NaN,32.643076146234,33.2443620976059,33.4466596927956,33.5481601290041,33.5892112493861,NaN,33.6656387917705,33.6982689259118,33.6996631352012,33.4882478346548,32.4155232193866,33.0919699183819,33.3195525454274,33.4332358479405,33.5023823751047,33.4951026542186,33.5808858155733,33.5939484905225,33.2711180619552,32.9879451933086,32.1879702962914,32.939577739496,33.1924479474265,33.313185010733,33.3320345627981,32.4938130821658,33.4827949715268,33.3626064616057,33.4868875926208,33.5482377061961
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.8075441442878,37.1510498486177,36.4479595790979,36.4600321684907,36.4686745184574,36.4751661575169,36.4802449694069,36.4843978660228,34.1711315521245,34.4154259922421,34.49762962742,34.5388828418834,34.5636918856918,34.5802541917334,34.5920984778796,34.6009884019511,34.6079126286389,34.6134535949594,33.5532878614903,33.8539308143322,33.9550788953468,34.0058281581118,34.0363365015345,34.0567009652515,34.0712549018074,34.0821782164053,34.0906059965104,34.097476232946,33.3257349383138,33.701538653642,33.8279737363158,33.8914124462719,33.9295468212398,33.9550019496576,33.9731940230955,33.9868478335665,33.9974736384468,34.0059756439149,33.0981819896256,33.549146455733,33.7008671391402,33.7769937538929,33.8227560470078,33.8532997955419,33.7869884416795,NaN,33.9032726414289,33.9083428147588,32.8706290665548,33.3967542768128,33.5737546415915,33.6625812406321,33.7159667677137,33.7515099000049,NaN,33.0245219642695,33.8086121585786,NaN,32.6430761468979,33.2443620976786,33.4466596927956,33.5481601291848,33.5892112494241,NaN,33.6656387917705,33.6982689259155,33.6996631363084,33.4882478346548,32.4155232195077,33.0919699184928,33.3195525454274,33.4332358479696,33.5023823751047,33.4951026542218,33.5808858155773,33.5939484905492,33.2711180619552,32.9879451932971,32.1879702965331,32.9395777396378,33.1924479492966,33.313185010733,33.3320345627981,32.4938130821457,33.4827949717387,33.3626064616002,33.4868875926187,33.5482377752738
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.2692587460803,34.880868023776,36.4479559364947,36.4600321678512,36.4686745179323,36.4751661572661,36.480180316118,36.4840624062264,34.1711315098221,34.4154259906265,34.4976296274135,34.5388828418833,34.5636918856876,34.5802541917257,34.5920984778675,34.6009884019421,34.6079126286172,34.6134535946248,33.5532878445201,33.8539308138247,33.9550788949634,34.0058281581431,34.0363365015257,34.0567009652475,34.0712549018044,34.0821782163906,34.090605996454,34.0974762327313,33.3257349175931,33.7015386384406,33.8279737357411,33.89141243493,33.9295468212455,33.955001949654,33.9731940229988,33.9868478335665,33.9974736383639,34.0059756436986,33.0981819893168,33.5491464553851,33.7008671391402,33.7769937538929,33.8227560469845,33.8532997955281,33.7869884416599,NaN,33.9032726411378,33.9073137238448,32.8706290659223,33.3967542762608,33.5737546415915,33.6625812406321,33.7159667677137,33.7515098992812,NaN,33.0245219640429,33.8086121579717,NaN,32.6430761423349,33.2443620971245,33.4466596927956,33.5481601277227,33.5892112492497,NaN,33.6656387917704,33.698268925798,33.6996630700072,33.4882478346548,32.4155232189451,33.0919699180713,33.3195525454274,33.4332358478176,33.5023823751047,33.4951026539541,33.5808858155252,33.59394849016,33.2711180619552,32.9879451932362,32.1879702956037,32.9395777390028,33.1924479408309,33.313185010733,33.3320345627981,32.493813082123,33.4827949703377,33.362606461579,33.4868875925821,33.5482372697235
