ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.90335669,13.66650016,12.51108905,11.20602296,11.2868962,11.63241509,12.15638087,12.45921888,12.46641739,11.79111152,31.67946208,34.29818034,34.36696173,34.48533109,35.03271319,35.39035086,35.60478195,35.75009403,35.8436421,35.91849846,41.81362132,44.18213913,45.1604021,45.21428057,45.26608012,45.41965908,45.51813506,45.61709962,45.69407982,45.81492821,51.22054244,52.57747909,53.17055121,53.53187155,53.67837819,53.77190879,53.80886962,53.80985667,53.87128879,53.93239572,54.96770143,55.31865225,56.06113019,56.42901552,56.64062169,56.77221446,56.85736857,56.91268802,56.94865735,56.97105674,54.50147654,54.54580185,55.37468693,55.78855773,56.02661532,56.17465474,56.26983601,56.33268921,56.37334797,56.39838967,54.09187226,54.17643775,54.76928745,55.23024105,55.51212591,55.70232126,55.83868659,55.94212453,56.02290489,56.08787099
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.54528872,29.65938039,30.00010959,30.88886322,30.98452026,31.0988974,31.17135498,30.92774862,30.84539947,30.68360892,36.57486834,36.86005664,38.04166587,37.83882728,37.28090207,37.65939457,37.77701091,37.71745891,37.75691368,37.78059253,43.81339358,43.88132048,43.94974966,43.85619042,44.26331487,44.49551524,44.58224463,44.68029799,44.80883829,44.91578418,50.34170629,50.62816147,50.67055791,50.99650827,51.21423613,51.37547551,51.48304767,51.59487147,51.70018971,51.7566516,54.96770139,55.31865183,56.06112975,56.42901541,56.64062133,56.77221399,56.85736806,56.91268802,56.94865734,56.97105673,54.50147656,54.54580185,55.37468693,55.78855772,56.0266153,56.17465472,56.26983601,56.33268921,56.37334797,56.39838966,54.09187226,54.17643776,54.76928749,55.23024106,55.51212595,55.7023213,55.83868659,55.94212453,56.02290489,56.08787099
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.82115829,86.39890298,87.15529911,87.4278918,89.15625921,90.65174846,91.01521506,91.09895474,91.32241763,91.61820691,74.91484926,76.73483346,77.92429414,78.69416511,78.91227719,79.11949495,79.37988034,79.5870903,79.67122516,80.02525772,71.31633283,71.64992487,71.72774101,72.00751148,72.63265585,73.0017848,73.154404,73.22315466,73.25006347,73.26118078,61.24470509,61.46553012,61.88883816,62.3010057,62.583235,62.78722945,62.89790237,62.9841141,63.0020943,62.98977806,54.96770174,55.318654,56.06113187,56.42901591,56.64062296,56.77221611,56.85737034,56.91268803,56.94865737,56.97105675,54.50147699,54.54580221,55.37468701,55.78855784,56.02661543,56.17465486,56.26983606,56.33268922,56.37334798,56.39838968,54.09187227,54.17643777,54.76928755,55.23024107,55.51212604,55.70232138,55.83868659,55.94212454,56.02290489,56.08787099
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154.7083691,155.0998983,154.2643829,153.8738472,152.844331,153.0233234,153.1425882,153.2751523,153.1223076,153.0677419,104.8179366,105.0070165,105.8071232,106.124339,106.5233824,106.7818797,106.768785,106.6736013,106.5719804,106.3135235,80.23679957,80.57007542,81.03225321,81.71486032,81.96544482,82.07365206,82.10675457,82.12628315,82.10742744,82.04874952,64.10207387,64.42494132,65.25207512,65.73308238,66.09599951,66.2763107,66.4017481,66.46023225,66.45698305,66.41462246,54.96770184,55.31865464,56.0611325,56.42901606,56.64062345,56.77221674,56.85737101,56.91268803,56.94865738,56.97105675,54.50147713,54.54580233,55.37468703,55.78855787,56.02661547,56.17465491,56.26983608,56.33268922,56.37334798,56.39838968,54.09187227,54.17643778,54.76928758,55.23024108,55.51212608,55.70232142,55.83868659,55.94212454,56.02290489,56.08787099
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.54685858,27.34567469,25.78178885,26.05877304,25.51040774,25.08231267,24.88859441,24.55575588,24.09102674,23.98754536,34.98935774,36.23276622,36.47282463,36.84062552,37.29536845,37.45070205,37.72716863,37.92476325,38.09447284,38.27237116,41.97074232,44.92445738,46.1313202,46.3805906,46.3658398,46.05081786,46.01048415,46.0537631,46.09569135,46.1094583,50.65337268,51.89202698,51.78764565,51.83761375,51.82271837,51.81174221,51.81260208,51.91694196,52.00275579,51.99863507,54.96770142,55.31865218,56.06113008,56.42901546,56.64062139,56.77221398,56.85736787,56.91268802,56.94865735,56.97105673,54.50147657,54.54580186,55.37468693,55.78855774,56.02661532,56.17465474,56.26983601,56.33268921,56.37334797,56.39838967,54.09187226,54.17643775,54.76928746,55.23024105,55.51212592,55.70232127,55.83868659,55.94212453,56.02290489,56.08787099
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.7559707,41.19591861,41.08314861,40.85290633,40.72172754,40.38465192,40.21855473,40.45635427,40.51242483,40.54618025,48.21527701,49.64447718,48.87233642,48.80676341,48.93043743,48.90674584,48.82979544,48.91596699,49.02659129,49.08670671,53.16895631,53.57208062,54.06910122,54.43820002,54.2985986,54.27226963,54.46275962,54.52367111,54.54538221,54.62181298,54.21650024,55.21470095,56.11743805,56.43851375,56.53324514,56.61837823,56.69477163,56.67417646,56.73260266,56.79954813,54.96770154,55.31865282,56.06113069,56.42901563,56.64062205,56.77221492,56.85736905,56.91268802,56.94865735,56.97105674,54.50147668,54.54580196,55.37468695,55.78855776,56.02661534,56.17465476,56.26983602,56.33268921,56.37334797,56.39838967,54.09187226,54.17643776,54.76928749,55.23024106,55.51212595,55.70232129,55.83868659,55.94212453,56.02290489,56.08787099
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.15439762,66.63746691,70.21132882,70.64847097,70.43065559,69.89269639,69.26451799,69.21669243,69.1001503,68.80108689,66.97707922,67.88872507,66.92652551,66.91011099,66.88865363,66.92631925,67.02457034,67.04347196,66.99972103,66.99758105,61.98646867,62.83451259,62.61615901,62.44925709,62.55728795,62.60309308,62.59846389,62.64287551,62.65887368,62.64694291,57.29813725,57.47557821,57.84962892,58.16370804,58.40283352,58.55400468,58.67091771,58.74358429,58.78342844,58.83228822,54.9677016,55.3186531,56.061131,56.42901571,56.6406223,56.77221525,56.85736942,56.91268802,56.94865736,56.97105674,54.50147676,54.54580203,55.37468697,55.78855778,56.02661537,56.17465479,56.26983604,56.33268921,56.37334797,56.39838967,54.09187226,54.17643776,54.7692875,55.23024106,55.51212596,55.7023213,55.83868659,55.94212453,56.02290489,56.08787099
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.65000157,15.5613734,15.86882978,16.03592138,16.24573445,16.27346787,16.33631874,16.66931581,16.66968389,16.66929663,23.93929974,23.49944375,23.66979084,23.9701496,23.90577619,23.87686428,23.76129162,23.7082528,23.68758931,23.49473818,26.83480296,26.82469511,26.8325276,26.83159172,26.8307894,26.83006448,26.82941564,26.82884132,26.82827329,26.82781981,32.77736324,33.0343778,33.20395241,33.20284896,33.10929379,33.05664889,33.12700568,33.16841248,33.19887891,33.19830446,37.41355918,37.41195533,37.41056752,37.4093544,37.40828447,37.40733363,37.40648273,37.40571671,37.40503629,37.40439117,39.99087206,39.98906781,39.98750656,39.98614179,39.98493817,39.98386844,39.98291144,39.98204939,39.9812692,39.98055971,42.54625538,42.54424579,42.54250815,42.54099042,42.53965287,42.53846506,42.53740311,42.53644738,42.53558852,42.53479596
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.53037399,14.81132208,10.53917704,8.327152984,6.97470629,6.062187032,5.404781437,4.911829304,4.524311247,4.213038211,32.35299017,18.51415346,13.17397152,10.40900533,8.718377696,7.577761822,6.756368688,6.13970709,5.654595464,5.266409458,33.08775884,22.21698302,15.80876561,12.49080859,10.46178334,9.093316139,8.107596345,7.367052851,6.786503111,6.319654785,33.55330776,25.9196101,18.44354111,14.57233603,12.2057152,10.60884754,9.464163827,8.595957656,7.917599867,7.37392437,33.85993086,29.62264558,21.07835416,16.65441334,13.94938858,12.12439481,10.81012782,9.823966206,9.050562133,8.426389904,34.16655393,33.25505523,23.71315652,18.73621722,15.69306231,13.63997336,12.16821185,11.05196329,10.17977206,9.479298247,34.4731771,33.46040075,26.34794194,20.81801654,17.43673561,15.15557918,13.52025733,12.27995776,11.31145235,10.53265172
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.27447079,26.11241138,28.71324983,29.67731463,29.50881245,29.995304,30.53514375,30.74998939,30.99623485,31.62686658,36.35136952,40.05470782,41.82070019,41.80807377,41.80042003,41.79529829,41.79699356,41.86105253,41.86564025,42.07551009,43.80911821,45.86967525,47.53614799,47.95622197,48.18528762,48.61888269,48.73781723,48.83776629,48.93644035,49.10213372,48.35920056,50.01731661,52.67877023,53.01429981,53.22317179,53.41891551,53.53080654,53.66201534,53.74521495,53.81799142,54.96770132,55.31865201,56.06113008,56.42901549,56.64062159,56.77221433,56.85736843,56.91268802,56.94865735,56.97105673,54.5014765,54.54580183,55.37468693,55.78855772,56.0266153,56.17465472,56.26983601,56.33268921,56.37334797,56.39838966,54.09187226,54.17643775,54.76928745,55.23024104,55.51212589,55.70232124,55.83868659,55.94212453,56.02290489,56.08787099
