KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.28149524441099,10.0203963549258,8.50809449578439,8.0243807806403,7.66415107151078,7.03761077096266,7.06785410881175,6.63761666719404,6.59967640541554,6.58355161523369,27.9344305241384,29.68707943384,29.2854498028899,29.073458132411,28.7220998177935,28.550760586137,28.5303919072507,28.3737540631383,28.4183014565878,28.5445579508598,36.0057689559271,38.3586739161272,38.076756580305,38.08913195714,37.9135600959463,38.046672232485,38.3147364843919,38.4191443991667,38.5174636818359,38.6290563826816,38.0804470736108,39.3515823530564,39.8372279966989,40.0887444473428,40.2425798276684,40.3463963290768,40.4212021375721,40.4773295724835,40.5214777732352,40.5569229352112,37.7856687740521,38.7049247474265,39.2390415176388,39.5156244460565,39.6847646574446,39.7988913097817,39.8810965719091,39.9428043377623,39.991206523193,40.0299117629115,37.522412144422,38.158653485398,38.7817759173659,39.1044434548119,39.3017647119377,39.4349024528718,39.5307992929237,39.6027606980808,39.659422111315,39.7043038599539,37.2921990746162,37.6353249254521,38.3474648180699,38.7162189961262,38.9417356070417,39.0938951494918,39.2029858032289,39.2857260978882,39.3499241861036,39.4019653857387,37.2686112286298,37.3387264971177,38.0727193436141,38.4555602317094,38.6896386805953,38.8469905246492,38.9607877686001,39.0466567466663,39.1126208444258,39.1676163126337,37.2450248284501,37.3229306859992,37.8700428444441,38.29542176232,38.5555204277219,38.7195548074826,38.838946334687,38.9516396986872,39.0235449619309,38.6342956282548
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.6240375445272,16.1736506231366,15.7527862546736,15.3899866623711,15.2694028045298,15.2581501549139,15.2434434234709,15.2437927362998,15.0493105922677,14.8939026216951,24.6576055744488,24.6024183999721,24.5661442636467,24.5397488270468,24.5193370386651,24.5032932148098,24.4899265345052,24.4790135135472,24.4695888350898,24.4613225721636,32.876807438787,32.8032245185695,32.7548590442607,32.7196650950127,32.6926124400003,32.6710576146903,32.653154470775,32.6387216253338,32.6262503217381,32.6155338158484,38.0804471046254,39.3515823078957,39.837227920736,40.0887443992982,40.2425798007532,40.3463955896897,40.4212011489283,40.4773295530726,40.5214777294074,40.5569228534362,37.785668785306,38.7049247479929,39.2390415107316,39.5156244426094,39.6847646565674,39.7988913019179,39.8810965498199,39.94280433598,39.9912065231571,40.0299117625969,37.5224121552605,38.1586534970434,38.7817759202773,39.1044434579502,39.3017647148462,39.4349024554171,39.5307992939338,39.6027606986073,39.659422111341,39.704303860501,37.2921990781684,37.6353249281319,38.3474648327224,38.7162189981167,38.9417356411228,39.0938951528997,39.2029858036235,39.2857260997284,39.349924186313,39.4019653864195,37.2686112518064,37.3387265034961,38.072719351869,38.4555602353993,38.6896386850552,38.8469905247058,38.9607877687224,39.0466567469024,39.1126208448404,39.1676163128615,37.245024860549,37.3229306878863,37.8700428511032,38.2954217769592,38.5555204285942,38.7195548075131,38.8389463348233,38.9516396991297,39.0235449653016,38.6342956294981
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.0488710875165,56.2504662813823,56.3779200454019,56.6153126240642,56.8231557809246,57.1481961507652,57.1905678380476,57.3568764067997,57.7987625551977,57.8850161596047,54.9404884644068,54.7032364406308,55.4085036028075,55.3479762879956,55.0586501563359,55.0104923540193,54.932137437595,54.4807195817703,54.6928918897145,54.6782787001784,45.4546986776173,45.5565764166769,45.8746292362955,46.0367886065319,46.1300299284941,46.2268588284667,46.1443242482129,46.1531429286127,46.1915014579607,46.1930847060173,38.0804475008454,39.3515828346073,39.8372283085169,40.0887445772699,40.2425798668864,40.3463968955054,40.4212026585116,40.4773295814924,40.5214777859106,40.556922949514,37.7856688880472,38.7049247831197,39.2390416397189,39.5156244914252,39.6847646682218,39.7988914024329,39.8810968257205,39.9428043630045,39.9912065244101,40.0299117675552,37.5224121891876,38.1586535458734,38.7817759423187,39.1044434941041,39.3017647601481,39.4349025045005,39.5307993149259,39.6027607108943,39.6594221114727,39.7043038654944,37.2921990836754,37.6353249323081,38.3474648587497,38.7162190021369,38.9417357162213,39.093895160914,39.2029858044357,39.2857261041786,39.3499241878733,39.4019653884542,37.2686112788082,37.338726510949,38.072719361655,38.4555602402041,38.6896386910486,38.8469905246518,38.9607877686619,39.0466567471434,39.1126208449439,39.1676163127703,37.2450248904552,37.3229306896404,37.8700428573212,38.2954217908581,38.5555204294531,38.7195548076174,38.8389463348249,38.9516396992503,39.0235449689479,38.6342956308468
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,187.701228356631,149.841364299708,150.262137709924,150.494949170686,150.692067511742,150.726156441559,151.050617981745,150.62675398453,150.169684357161,150.059909587878,74.3311809124503,73.2620480039523,73.7131895677634,73.9103771932234,73.7678224906092,73.79508998093,73.810538852064,73.7197895236483,73.5967898250443,73.5031506864511,48.6192019107942,48.1703235565733,48.5625371806459,48.6682396954786,48.7181756689283,48.8110444054919,48.8118503088969,48.7891802888708,48.737689319996,48.6660399886561,38.0804476124905,39.3515829816557,39.8372284053129,40.0887446176384,40.2425798790061,40.3463970706053,40.4212028198362,40.4773295841765,40.5214777897913,40.5569229537431,37.7856689213099,38.7049247945879,39.2390416818317,39.5156245072677,39.6847646719702,39.7988914345497,39.8810969131071,39.9428043714705,39.9912065245703,40.0312238429897,37.5224122035316,38.1586535652324,38.7817759503119,39.1044435066307,39.3017647755984,39.4349025210763,39.5307993219547,39.6027607149827,39.6594221114398,39.7068647993277,37.292199086527,37.6353249344435,38.3474648713325,38.716219004016,38.9417357505671,39.0938951645245,39.2029858048708,39.2857261059606,39.349924187909,39.4025558108152,37.2686112941874,37.3387265151493,38.0727193670911,38.4555602428201,38.6896386942303,38.8469905247979,38.9607877687622,39.0466567470744,39.1272774240645,39.1676163133861,37.2450249091173,37.3229306907256,37.8700428611359,38.2954217992551,38.5555204299771,38.859816206826,38.8643573834588,38.952992069832,39.0604106636585,38.6342956300721
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.34039515964025,11.6836586339597,11.687515429871,11.1275218475221,10.9927793005353,10.9956524426876,10.6084924499936,10.1555910714847,9.09584770829577,8.98968032959146,27.2879112253806,28.8531313884277,28.1088358827864,27.8740900589704,27.5782793449109,27.3832191857104,27.1636453633755,27.2649554483725,27.3503546724885,27.5122940950604,35.6746007325137,37.7054303416407,37.8878934131663,38.1210990933412,38.1716028700353,38.0815220244114,38.0188375335341,38.1204320331156,38.1925585574458,38.3076787795991,38.0804470529465,39.351582326285,39.8372279751857,40.0887444369692,40.2425798241805,40.3463962743598,40.4212020851569,40.4773295716456,40.5214777718325,40.5569229336634,37.7856687748256,38.7049247468253,39.2390415138127,39.5156244443393,39.6847646569986,39.7988913056847,39.8810965600619,39.9428043368374,39.9912065231935,40.0299117627792,37.5224121475695,38.1586534894,38.7817759189134,39.1044434573349,39.3017647149974,39.4349024560627,39.5307992942486,39.6027606988332,39.6594221113346,39.7043038604582,37.2921990756588,37.6353249261734,38.3474648225891,38.7162189968275,38.9417356201672,39.0938951508778,39.2029858034104,39.2857260986992,39.3499241861637,39.4019653859078,37.268611238615,37.3387264997946,38.0727193469987,38.455560233343,38.6896386825791,38.8469905246649,38.9607877685949,39.0466567466793,39.1126208445133,39.1676163127587,37.2450248444452,37.3229306869259,37.8700428476181,38.2954217693648,38.555520428156,38.7195548074891,38.8389463347066,38.951639698936,39.0235449635915,38.6342956289203
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.6503621785393,21.6918447229441,21.8653623622913,21.8347722689916,21.9507556717873,22.056997347366,22.1407319369274,22.1237368388281,22.0449284026685,22.1054658717276,35.3422678015046,35.7682706374866,35.7086850655433,35.2560092964887,35.3318106622189,35.2633146278583,35.072327439018,35.0317978143955,35.0753155789354,35.0267109432834,39.633878001292,40.9778036850519,41.3562645662437,41.3885518285662,41.2700103212202,41.3424324337405,41.3083546862091,41.376999480852,41.3819937459694,41.3525776195055,38.0804472412714,39.3515825147017,39.8372281042968,40.0887444932262,40.2425798417205,40.3463965337921,40.4212023263457,40.477329575507,40.521477777652,40.5569229400965,37.7856688135043,38.7049247570459,39.2390415451295,39.5156244557135,39.6847646597854,39.7988913298315,39.8810966268821,39.9428043426033,39.9912065233152,40.0299117632602,37.5224121591046,38.1586535036722,38.7817759235616,39.1044434635698,39.3017647220982,39.4349024635554,39.5307992973959,39.6027607006951,39.6594221113495,39.7043038609312,37.292199078192,37.6353249281438,38.3474648329038,38.7162189981534,38.9417356417636,39.0938951529563,39.2029858034755,39.2857260995784,39.3499241861136,39.4019653864131,37.2686112486667,37.3387265026062,38.0727193505949,38.4555602348042,38.6896386842051,38.8469905246934,38.9607877686094,39.0466567467627,39.112620844562,39.1676163128087,37.2450248544466,37.3229306875206,37.870042849711,38.2954217736849,38.5555204284005,38.7195548075132,38.8389463347052,38.951639698886,39.0235449642606,38.6342956294747
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.3446680376957,65.164704102767,65.6724288030733,65.1188365069746,63.7043331429761,62.1826996806192,60.1586253402955,60.1058365505887,59.5400789282435,58.5451178909378,52.493781055605,53.6613972280585,52.9032732769528,52.5289662154593,52.3029422833226,51.8294741249605,51.4268500197085,51.2416856652208,51.318383505437,51.4482945429221,43.402153805602,43.9751813335991,44.0840197597079,44.1842747561619,44.1978318248715,44.185792831546,44.2174203618288,44.2465878233018,44.2561249206465,44.2855329138339,38.0804473753908,39.3515826834405,39.8372282116848,40.0887445375879,40.2425798550048,40.346396724683,40.4212025020974,40.4773295788291,40.5214777821229,40.556922945248,37.7856688524225,38.704924770792,39.2390415939807,39.5156244739404,39.6847646640211,39.7988913659742,39.8810967249552,39.9428043530222,39.9912065238378,40.0299117654571,37.5224121708811,38.1586535208966,38.7817759314356,39.1044434764641,39.3017647381505,39.4349024807536,39.5307993047555,39.6027607049434,39.6594221114044,39.7043038629497,37.2921990793505,37.6353249290659,38.3474648389479,38.7162189991197,38.9417356602178,39.0938951549568,39.2029858036971,39.2857261007594,39.3499241862978,39.4019653864923,37.2686112526864,37.3387265037506,38.0727193522083,38.4555602356055,38.6896386852511,38.846990524693,38.9607877686203,39.0466567468152,39.1126208446258,39.1676163128725,37.2450248563697,37.3229306876432,37.8700428502375,38.2954217750002,38.5555204284729,38.7195548075475,39.0454960193062,38.9516396988308,39.0235449638995,44.5142328076291
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.57209867779264,8.16591239801309,7.92587545105648,8.15656502964742,8.15613284998668,8.15585106005812,8.15551656264678,8.15518099585072,8.15490791010526,8.15466983779331,15.5353050779528,15.5550054172986,15.5540094779669,15.5531360116149,15.5521890057312,15.55167404987,15.5508177762991,15.5296259261252,15.549859296339,15.5491129572266,23.116198759115,23.1151915780611,23.13609084058,23.1353285747969,23.1346564342123,23.1340592218504,23.1330907286149,23.1330443215918,23.1326080366564,23.1322125678773,28.7530715788324,28.7516533661272,28.7504267953696,28.7493551104753,28.7484104276967,28.7475711154118,28.7468199648058,28.7461450753973,28.7455338160845,28.7449773393317,31.9837891873915,31.9824183787106,31.9812322907282,31.9801959943602,31.9792822543308,31.9784702694488,31.9777437616045,31.9770895430658,31.9765008539735,31.9759600911403,34.8362459943744,34.8348426589912,34.8336284586106,34.8325669081521,34.8316307578079,34.8307987316027,34.8300542892197,34.8293839903968,34.8287752519989,34.8282249913275,37.2921798751433,37.4119549087676,37.4105668800868,37.4093543304099,37.4082833527307,37.4073335651027,37.4064827819548,37.4057160235419,37.4050145591816,37.4043934784664,37.2686108128709,37.3387263751738,38.0727191008629,38.4555600697849,38.6896384392055,38.8469905187973,38.9607877611786,39.0466567321331,39.1126208156741,39.1676162886812,37.2450245417218,37.322930669026,37.8700427819649,38.2954216063107,38.5555204098269,38.7195548070053,38.8389463331147,38.9516396934766,39.0235449102916,38.6342956154987
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.265186766708,7.40566091101926,5.26959018278791,4.16360280383362,3.48732568065999,3.03109202270115,2.70253574383767,2.45466405098556,2.260860020958,2.10550297535486,19.8977806458413,11.1084919995695,7.90438333609841,6.24540487826889,5.2309913277736,4.54665907936289,4.05377249539563,3.68191682896047,3.39150885600909,3.15947637370897,26.5303739723516,14.8113218615667,10.5391240519538,8.32720667740248,6.97468118539507,6.06221313820225,5.40493630959417,4.91197382194754,4.52418189619263,4.21297094005594,32.9400614329855,18.5141533524343,13.1739713369103,10.409008626931,8.7183678274593,7.57778882809457,6.75620642495791,6.13997898910182,5.65542916809241,5.26653146489898,33.2466845330229,22.2169841190796,15.808768537342,12.4908100879687,10.4620414632836,9.09333321524092,8.1075957813396,7.36775793858553,6.78752052242614,6.3222863178274,33.5533076723285,25.9198148304529,18.4435600586554,14.5726110881835,12.2056921090401,10.6088712269308,9.45885374193758,8.59598722637917,7.91665907182685,7.37606738807215,33.8599308359646,29.6226456050907,21.0783547260958,16.6545173421208,13.9493884087398,12.1244242376651,10.8161872329178,9.82407042810441,9.05439485976659,8.42993111779023,34.1665537972743,33.2550552349682,23.7131483261782,18.7362167596307,15.6931969922568,13.647622845212,12.1682586755309,11.0519619659595,10.1797721290463,9.47948761725336,34.4731767898009,33.4604007364909,26.3479426641678,20.8180167280954,17.4367341071205,15.1640257635903,13.5202365767733,12.2858312083371,11.3155494733352,10.5327193112765
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.1211877484139,16.7084043884401,18.8902986006222,21.1748696489645,23.4613993914981,25.2589348822565,26.7714890757033,27.424654597357,28.8066896227589,29.7779695620255,22.5031693106993,26.1164599159195,29.0076688907998,31.1369763392229,33.9819715831672,35.3092894273097,36.6330511825521,37.8202970432725,38.1258972874187,38.0418788624564,32.9285584434602,35.8232080947238,38.1367236950835,39.1050529878466,40.1603648950913,40.4501072608285,40.9073114230372,40.981195175508,41.0369099958702,41.1184486306736,38.0804469055304,39.3515822919001,39.8372280532532,40.0887444785234,40.2425798375483,40.3463964744649,40.4212022725615,40.4773295748955,40.5214777765639,40.5569229390749,37.7856687859106,38.7049247550238,39.239041541027,39.5156244537409,39.6847646592077,39.7988913248311,39.8810966126111,39.9428043421579,39.9912065235647,40.0299117641379,37.5224121523739,38.1586534966951,38.7817759211414,39.1044434597222,39.3017647173753,39.4349024584144,39.5307992952808,39.6027606994255,39.6594221113601,39.7043038610292,37.2921990757186,37.6353249263475,38.3474648219246,38.7162189965284,38.9417356122537,39.093895149887,39.2029858034103,39.2857260981183,39.3499241864965,39.4019653860589,37.2686112319745,37.3387264980728,38.0727193446561,38.4555602319712,38.6896386807047,38.846990524682,38.9607877686246,39.0466567467299,39.1126208445125,39.1676163126686,37.2450248307561,37.322930686147,37.8700428448415,38.295421762844,38.5555204277201,38.7195548075811,38.8389463347616,38.9516396988812,39.0235449618824,38.6342956289005
