ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.03516976,86.90963911,87.76970356,88.53478239,87.86068394,87.95902432,88.11807017,87.28783166,87.56602664,87.60077612,87.36720381,87.32832714,87.23053738,87.01281612,86.69480853,86.17241361,86.09765282,86.035564,85.94441956,85.84248212,85.06480231,85.04396114,84.64698086,84.67246423,84.70802245,84.62798075,84.54939645,84.45468414,84.34910129,84.32967067
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.42416449,80.35908559,78.68090958,78.78824978,79.00027762,79.19042657,79.45101697,79.07881911,79.73885192,79.93255946,87.02035763,86.67713544,86.76246927,86.53138189,86.400682,86.17117758,86.09765281,86.0355639,85.94441956,85.84248212,85.06480231,85.04396114,84.64698085,84.67246423,84.70802244,84.62798075,84.54939644,84.45468414,84.34910129,84.32967067
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.0752852,109.307491,109.0412586,108.9388694,108.7885593,108.2652106,106.7659655,106.8823415,105.8507788,104.8971432,89.02984865,90.05441717,89.42069117,88.57136194,87.74910675,86.53392081,86.45249915,86.38695636,86.29426791,86.19074342,85.32133428,85.30095165,84.89915831,84.92608849,84.95785419,84.87675363,84.79719159,84.701142,84.59397415,84.57443497
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.90615214,72.64482237,72.61707994,73.63224463,73.91376735,74.32780377,74.46672476,73.38957429,73.93664316,73.94220862,86.77420803,85.7649982,85.86656662,86.08740291,86.08107798,86.5202814,86.44697906,86.38148971,86.28882559,86.18532579,85.3173436,85.29695385,84.89523529,84.92214306,84.95396772,84.87288365,84.79333678,84.69730805,84.59016486,84.57062736
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.0231862,103.5362252,103.240379,102.9720818,102.0025096,100.8195426,99.90271364,98.19552244,96.5649079,95.21091069,88.79922421,89.74658762,89.08915251,88.2540157,87.44646801,86.53241332,86.45249915,86.38695627,86.29426791,86.19074342,85.32133428,85.30095165,84.89915829,84.92608849,84.95785418,84.87675362,84.79719158,84.701142,84.59397415,84.57443497
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.97541938,47.72853283,48.55009306,48.35405353,49.83445758,50.23942349,51.80401895,52.13494673,53.75897728,55.17637968,63.70409625,63.08941112,63.36848077,63.46041431,63.98821862,64.07674865,64.20186848,64.35291501,64.35703534,64.35302702,69.23550357,69.18636752,69.08638107,69.02258492,69.29216146,69.27745619,69.25920483,69.2470078,69.23922701,69.22649527
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.03442096,17.43524435,14.54215206,13.09053724,12.21788018,11.63547668,11.21920598,10.90629123,10.66339053,10.46909702,29.28872361,19.61465643,16.35992107,14.72686059,13.74519495,13.08998718,12.62160686,12.27011645,11.99661335,11.77773416,32.54302624,21.7940627,18.17769008,16.36317843,15.27243883,14.5444302,14.02400762,13.63346272,13.32957038,13.08637129
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.4984991,112.2439549,112.4459416,110.7799023,109.3979949,107.6179482,106.1602391,105.9245252,104.9979199,103.7818947,89.08340639,90.24117965,89.4000398,88.52008534,87.70989021,86.53357923,86.45249915,86.38695635,86.29426791,86.19074342,85.32133428,85.30095165,84.8991583,84.92608849,84.95785419,84.87675363,84.79719159,84.701142,84.59397415,84.57443497
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,113.7070777,115.548492,115.2796146,112.9679986,111.4344222,109.4910409,107.4717086,107.2302212,104.5400803,101.6682102,88.70874714,89.61884017,89.15251578,88.33356942,87.55986509,86.53286891,86.45249915,86.38695629,86.29426791,86.19074342,85.32133428,85.30095165,84.89915828,84.92608849,84.95785418,84.87675362,84.79719158,84.701142,84.59397415,84.57443497
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.66219946,42.09385451,44.91813298,48.12925833,50.78938395,54.25910334,57.73425079,61.15296286,64.64841777,68.15432534,64.02437441,69.75177019,74.38183901,78.52516729,81.73768794,86.14783319,86.09765275,86.03556335,85.94441954,85.84248212,69.40588697,79.2267622,84.64698039,84.67246422,84.70802233,84.62798073,84.54939634,84.45468414,84.34910129,84.32967067
